name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[243],0.4900,0.0005,0.0310,0.4400,0.4900,0.5400,3796.0000,70.0000,1.0000
mu_grade[244],0.9300,0.0005,0.0310,0.8800,0.9300,0.9800,3676.0000,67.0000,1.0000
mu_grade[245],-1.1000,0.0006,0.0330,-1.1000,-1.1000,-1.0000,3205.0000,59.0000,1.0000
mu_grade[246],-0.6400,0.0006,0.0320,-0.6900,-0.6400,-0.5800,3260.0000,60.0000,1.0000
mu_grade[247],-0.9700,0.0008,0.0420,-1.0000,-0.9700,-0.9000,2608.0000,48.0000,1.0000
mu_grade[248],-0.5200,0.0008,0.0420,-0.5900,-0.5200,-0.4500,2747.0000,50.0000,1.0000
mu_grade[249],1.8000,0.0006,0.0360,1.8000,1.8000,1.9000,3710.0000,68.0000,1.0000
mu_grade[250],2.3000,0.0006,0.0360,2.2000,2.3000,2.3000,3725.0000,68.0000,1.0000
mu_grade[251],1.6000,0.0007,0.0390,1.5000,1.6000,1.6000,3607.0000,66.0000,1.0000
mu_grade[252],2.0000,0.0007,0.0400,2.0000,2.0000,2.1000,3649.0000,67.0000,1.0000
mu_grade[253],0.0062,0.0005,0.0280,-0.0400,0.0061,0.0510,2788.0000,51.0000,1.0000
mu_grade[254],0.4500,0.0005,0.0270,0.4100,0.4500,0.5000,3085.0000,57.0000,1.0000
mu_grade[255],0.2100,0.0004,0.0250,0.1700,0.2100,0.2600,4110.0000,75.0000,1.0000
mu_grade[256],0.6600,0.0004,0.0260,0.6200,0.6600,0.7000,4074.0000,75.0000,1.0000
mu_grade[257],1.1000,0.0006,0.0340,1.0000,1.1000,1.1000,3452.0000,63.0000,1.0000
mu_grade[258],1.5000,0.0006,0.0340,1.5000,1.5000,1.6000,3355.0000,61.0000,1.0000
mu_grade[259],-0.5600,0.0004,0.0250,-0.6100,-0.5700,-0.5200,3613.0000,66.0000,1.0000
mu_grade[260],-0.1200,0.0004,0.0250,-0.1600,-0.1200,-0.0770,3303.0000,61.0000,1.0000
mu_grade[261],-0.4400,0.0007,0.0350,-0.4900,-0.4400,-0.3800,2484.0000,45.0000,1.0000
mu_grade[262],0.0110,0.0007,0.0350,-0.0480,0.0110,0.0690,2592.0000,47.0000,1.0000
mu_grade[263],-2.2000,0.0006,0.0380,-2.2000,-2.2000,-2.1000,3691.0000,68.0000,1.0000
mu_grade[264],-1.7000,0.0006,0.0380,-1.8000,-1.7000,-1.7000,3483.0000,64.0000,1.0000
mu_grade[265],-0.4300,0.0004,0.0270,-0.4800,-0.4300,-0.3900,4168.0000,76.0000,1.0000
mu_grade[266],0.0160,0.0004,0.0270,-0.0290,0.0160,0.0610,4013.0000,73.0000,1.0000
mu_grade[267],0.9500,0.0005,0.0290,0.9000,0.9500,1.0000,3979.0000,73.0000,1.0000
mu_grade[268],1.4000,0.0004,0.0290,1.3000,1.4000,1.4000,4000.0000,73.0000,1.0000
mu_grade[269],-0.1100,0.0006,0.0370,-0.1700,-0.1100,-0.0520,3713.0000,68.0000,1.0000
mu_grade[270],0.3400,0.0006,0.0370,0.2800,0.3400,0.3900,3731.0000,68.0000,1.0000
mu_grade[271],0.1400,0.0004,0.0250,0.1000,0.1400,0.1800,3338.0000,61.0000,1.0000
mu_grade[272],0.5900,0.0004,0.0250,0.5500,0.5900,0.6300,3198.0000,59.0000,1.0000
mu_grade[273],-0.5400,0.0005,0.0280,-0.5900,-0.5400,-0.5000,3161.0000,58.0000,1.0000
mu_grade[274],-0.0970,0.0005,0.0280,-0.1400,-0.0970,-0.0490,3437.0000,63.0000,1.0000
mu_grade[275],-1.2000,0.0005,0.0290,-1.2000,-1.2000,-1.2000,3714.0000,68.0000,1.0000
mu_grade[276],-0.7500,0.0005,0.0280,-0.8000,-0.7500,-0.7100,3521.0000,64.0000,1.0000
mu_grade[277],1.5000,0.0005,0.0310,1.4000,1.5000,1.5000,4158.0000,76.0000,1.0000
mu_grade[278],1.9000,0.0005,0.0310,1.9000,1.9000,2.0000,4355.0000,80.0000,1.0000
mu_grade[279],-0.4800,0.0005,0.0310,-0.5300,-0.4800,-0.4300,3945.0000,72.0000,1.0000
mu_grade[280],-0.0360,0.0005,0.0320,-0.0870,-0.0360,0.0160,3981.0000,73.0000,1.0000
mu_grade[281],2.0000,0.0007,0.0400,1.9000,2.0000,2.1000,3412.0000,62.0000,1.0000
mu_grade[282],2.4000,0.0006,0.0400,2.4000,2.4000,2.5000,3745.0000,69.0000,1.0000
mu_grade[283],-0.0520,0.0005,0.0310,-0.1000,-0.0520,0.0005,3564.0000,65.0000,1.0000
mu_grade[284],0.4000,0.0005,0.0310,0.3400,0.4000,0.4500,3387.0000,62.0000,1.0000
mu_grade[285],-2.3000,0.0008,0.0500,-2.4000,-2.3000,-2.2000,3542.0000,65.0000,1.0000
mu_grade[286],-1.9000,0.0008,0.0500,-2.0000,-1.9000,-1.8000,3451.0000,63.0000,1.0000
mu_grade[287],0.3200,0.0005,0.0270,0.2800,0.3200,0.3600,3588.0000,66.0000,1.0000
mu_grade[288],0.7700,0.0004,0.0270,0.7200,0.7700,0.8100,3824.0000,70.0000,1.0000
mu_grade[289],-0.0630,0.0006,0.0320,-0.1200,-0.0630,-0.0110,3213.0000,59.0000,1.0000
mu_grade[290],0.3800,0.0006,0.0330,0.3300,0.3800,0.4400,3078.0000,56.0000,1.0000
mu_grade[291],-0.0510,0.0005,0.0270,-0.0960,-0.0510,-0.0061,2893.0000,53.0000,1.0000
mu_grade[292],0.4000,0.0005,0.0270,0.3500,0.4000,0.4400,3172.0000,58.0000,1.0000
mu_grade[293],0.7200,0.0005,0.0280,0.6700,0.7200,0.7700,2970.0000,54.0000,1.0000
mu_grade[294],1.2000,0.0005,0.0280,1.1000,1.2000,1.2000,3284.0000,60.0000,1.0000
mu_grade[295],-0.9900,0.0004,0.0280,-1.0000,-0.9900,-0.9400,4130.0000,76.0000,1.0000
mu_grade[296],-0.5400,0.0004,0.0280,-0.5900,-0.5400,-0.5000,4089.0000,75.0000,1.0000
mu_grade[297],1.2000,0.0005,0.0320,1.2000,1.2000,1.3000,3725.0000,68.0000,1.0000
mu_grade[298],1.7000,0.0005,0.0320,1.6000,1.7000,1.7000,3690.0000,68.0000,1.0000
mu_grade[299],0.6900,0.0006,0.0300,0.6400,0.6900,0.7300,2826.0000,52.0000,1.0000
mu_grade[300],1.1000,0.0006,0.0300,1.1000,1.1000,1.2000,2692.0000,49.0000,1.0000
mu_grade[301],1.1000,0.0006,0.0350,1.0000,1.1000,1.2000,2849.0000,52.0000,1.0000
mu_grade[302],1.5000,0.0006,0.0350,1.5000,1.5000,1.6000,3183.0000,58.0000,1.0000
mu_grade[303],0.6700,0.0006,0.0350,0.6100,0.6700,0.7300,3137.0000,57.0000,1.0000
mu_grade[304],1.1000,0.0006,0.0360,1.1000,1.1000,1.2000,3036.0000,56.0000,1.0000
mu_grade[305],-0.1400,0.0005,0.0280,-0.1900,-0.1400,-0.0960,3829.0000,70.0000,1.0000
mu_grade[306],0.3000,0.0005,0.0280,0.2600,0.3000,0.3500,3715.0000,68.0000,1.0000
mu_grade[307],1.1000,0.0005,0.0320,1.0000,1.1000,1.1000,3824.0000,70.0000,1.0000
mu_grade[308],1.5000,0.0005,0.0320,1.4000,1.5000,1.6000,3942.0000,72.0000,1.0000
mu_grade[309],-0.0910,0.0004,0.0240,-0.1300,-0.0910,-0.0510,4100.0000,75.0000,1.0000
mu_grade[310],0.3600,0.0004,0.0240,0.3200,0.3600,0.4000,4100.0000,75.0000,1.0000
mu_grade[311],-0.1600,0.0004,0.0260,-0.2000,-0.1600,-0.1200,4017.0000,74.0000,1.0000
mu_grade[312],0.2800,0.0004,0.0250,0.2400,0.2800,0.3300,3972.0000,73.0000,1.0000
mu_grade[313],0.5800,0.0005,0.0310,0.5300,0.5800,0.6300,3770.0000,69.0000,1.0000
mu_grade[314],1.0000,0.0005,0.0300,0.9800,1.0000,1.1000,3780.0000,69.0000,1.0000
mu_grade[315],0.4900,0.0004,0.0260,0.4500,0.4900,0.5300,3494.0000,64.0000,1.0000
mu_grade[316],0.9400,0.0004,0.0260,0.8900,0.9400,0.9800,3714.0000,68.0000,1.0000
mu_grade[317],0.3900,0.0004,0.0260,0.3400,0.3900,0.4300,3824.0000,70.0000,1.0000
mu_grade[318],0.8300,0.0004,0.0270,0.7900,0.8300,0.8800,3950.0000,72.0000,1.0000
mu_grade[319],0.6200,0.0006,0.0400,0.5600,0.6200,0.6900,3696.0000,68.0000,1.0000
mu_grade[320],1.1000,0.0006,0.0390,1.0000,1.1000,1.1000,3624.0000,66.0000,1.0000
mu_grade[321],-0.3000,0.0006,0.0330,-0.3500,-0.3000,-0.2500,3208.0000,59.0000,1.0000
mu_grade[322],0.1500,0.0006,0.0320,0.0960,0.1500,0.2000,3099.0000,57.0000,1.0000
mu_grade[323],0.3000,0.0005,0.0300,0.2500,0.3000,0.3500,3481.0000,64.0000,1.0000
mu_grade[324],0.7500,0.0005,0.0300,0.7000,0.7500,0.8000,3337.0000,61.0000,1.0000
mu_grade[325],-0.3800,0.0007,0.0400,-0.4400,-0.3800,-0.3100,3611.0000,66.0000,1.0000
mu_grade[326],0.0700,0.0007,0.0400,0.0046,0.0710,0.1400,3549.0000,65.0000,1.0000
mu_grade[327],-0.7000,0.0006,0.0350,-0.7600,-0.7000,-0.6500,2822.0000,52.0000,1.0000
mu_grade[328],-0.2600,0.0007,0.0340,-0.3100,-0.2600,-0.2000,2575.0000,47.0000,1.0000
mu_grade[329],2.3000,0.0007,0.0380,2.3000,2.3000,2.4000,3344.0000,61.0000,1.0000
mu_grade[330],2.8000,0.0006,0.0380,2.7000,2.8000,2.9000,3674.0000,67.0000,1.0000
mu_grade[331],1.0000,0.0004,0.0270,0.9900,1.0000,1.1000,3882.0000,71.0000,1.0000
mu_grade[332],1.5000,0.0004,0.0270,1.4000,1.5000,1.5000,4064.0000,74.0000,1.0000
mu_grade[333],0.2800,0.0006,0.0320,0.2300,0.2800,0.3400,3323.0000,61.0000,1.0000
mu_grade[334],0.7300,0.0006,0.0330,0.6800,0.7300,0.7800,3181.0000,58.0000,1.0000
mu_grade[335],-0.2300,0.0007,0.0350,-0.2900,-0.2300,-0.1800,2789.0000,51.0000,1.0000
mu_grade[336],0.2100,0.0007,0.0350,0.1500,0.2100,0.2700,2877.0000,53.0000,1.0000
mu_grade[337],0.9900,0.0005,0.0310,0.9400,0.9900,1.0000,3943.0000,72.0000,1.0000
mu_grade[338],1.4000,0.0005,0.0300,1.4000,1.4000,1.5000,3974.0000,73.0000,1.0000
mu_grade[339],-0.8300,0.0007,0.0380,-0.8900,-0.8300,-0.7700,2830.0000,52.0000,1.0000
mu_grade[340],-0.3800,0.0007,0.0380,-0.4400,-0.3800,-0.3200,2995.0000,55.0000,1.0000
mu_grade[341],0.5600,0.0006,0.0350,0.5100,0.5600,0.6200,2902.0000,53.0000,1.0000
mu_grade[342],1.0000,0.0006,0.0340,0.9500,1.0000,1.1000,3177.0000,58.0000,1.0000
mu_grade[343],0.5400,0.0008,0.0430,0.4700,0.5400,0.6100,2543.0000,47.0000,1.0000
mu_grade[344],0.9800,0.0009,0.0430,0.9200,0.9800,1.1000,2462.0000,45.0000,1.0000
mu_grade[345],-0.4800,0.0005,0.0300,-0.5300,-0.4800,-0.4300,3296.0000,60.0000,1.0000
mu_grade[346],-0.0320,0.0005,0.0300,-0.0810,-0.0320,0.0160,3468.0000,64.0000,1.0000
mu_grade[347],2.3000,0.0006,0.0360,2.2000,2.3000,2.4000,4051.0000,74.0000,1.0000
mu_grade[348],2.8000,0.0006,0.0370,2.7000,2.8000,2.8000,4245.0000,78.0000,1.0000
mu_grade[349],0.5800,0.0004,0.0260,0.5300,0.5800,0.6200,3695.0000,68.0000,1.0000
mu_grade[350],1.0000,0.0004,0.0260,0.9800,1.0000,1.1000,3912.0000,72.0000,1.0000
mu_grade[351],-0.3100,0.0006,0.0330,-0.3600,-0.3100,-0.2500,3160.0000,58.0000,1.0000
mu_grade[352],0.1400,0.0006,0.0340,0.0830,0.1400,0.1900,3033.0000,56.0000,1.0000
mu_grade[353],-0.5000,0.0005,0.0280,-0.5400,-0.5000,-0.4500,2916.0000,53.0000,1.0000
mu_grade[354],-0.0490,0.0005,0.0280,-0.0950,-0.0490,-0.0020,3201.0000,59.0000,1.0000
mu_grade[355],1.8000,0.0008,0.0400,1.8000,1.8000,1.9000,2577.0000,47.0000,1.0000
mu_grade[356],2.3000,0.0007,0.0400,2.2000,2.3000,2.3000,2883.0000,53.0000,1.0000
mu_grade[357],-0.9100,0.0004,0.0280,-0.9500,-0.9100,-0.8600,3893.0000,71.0000,1.0000
mu_grade[358],-0.4600,0.0004,0.0280,-0.5100,-0.4600,-0.4200,3955.0000,72.0000,1.0000
mu_grade[359],1.4000,0.0006,0.0340,1.3000,1.4000,1.4000,3705.0000,68.0000,1.0000
mu_grade[360],1.8000,0.0006,0.0340,1.8000,1.8000,1.9000,3884.0000,71.0000,1.0000
mu_grade[361],0.3500,0.0005,0.0280,0.3000,0.3500,0.3900,3554.0000,65.0000,1.0000
mu_grade[362],0.7900,0.0005,0.0270,0.7500,0.7900,0.8400,3349.0000,61.0000,1.0000
mu_grade[363],1.9000,0.0006,0.0350,1.8000,1.9000,1.9000,4202.0000,77.0000,1.0000
mu_grade[364],2.3000,0.0005,0.0350,2.3000,2.3000,2.4000,4385.0000,80.0000,1.0000
mu_grade[365],-0.8500,0.0005,0.0290,-0.9000,-0.8500,-0.8000,3749.0000,69.0000,1.0000
mu_grade[366],-0.4000,0.0005,0.0280,-0.4500,-0.4000,-0.3600,3787.0000,69.0000,1.0000
mu_grade[367],-0.2000,0.0005,0.0320,-0.2500,-0.2000,-0.1500,3758.0000,69.0000,1.0000
mu_grade[368],0.2500,0.0005,0.0320,0.1900,0.2500,0.3000,3786.0000,69.0000,1.0000
mu_grade[369],0.4900,0.0004,0.0250,0.4500,0.4900,0.5300,4068.0000,75.0000,1.0000
mu_grade[370],0.9400,0.0004,0.0250,0.8900,0.9400,0.9800,4062.0000,74.0000,1.0000
mu_grade[371],-0.5000,0.0004,0.0270,-0.5400,-0.5000,-0.4500,4023.0000,74.0000,1.0000
mu_grade[372],-0.0490,0.0004,0.0280,-0.0950,-0.0490,-0.0041,3864.0000,71.0000,1.0000
mu_grade[373],0.9500,0.0007,0.0380,0.8900,0.9500,1.0000,3133.0000,57.0000,1.0000
mu_grade[374],1.4000,0.0007,0.0390,1.3000,1.4000,1.5000,3034.0000,56.0000,1.0000
mu_grade[375],0.5000,0.0006,0.0330,0.4400,0.5000,0.5500,2481.0000,45.0000,1.0000
mu_grade[376],0.9400,0.0006,0.0320,0.8900,0.9400,0.9900,2821.0000,52.0000,1.0000
mu_grade[377],-1.2000,0.0006,0.0380,-1.2000,-1.2000,-1.1000,3578.0000,66.0000,1.0000
mu_grade[378],-0.7200,0.0006,0.0380,-0.7800,-0.7200,-0.6600,3517.0000,64.0000,1.0000
mu_grade[379],2.2000,0.0006,0.0370,2.1000,2.2000,2.2000,4278.0000,78.0000,1.0000
mu_grade[380],2.6000,0.0006,0.0360,2.5000,2.6000,2.7000,4475.0000,82.0000,1.0000
mu_grade[381],-1.3000,0.0005,0.0320,-1.4000,-1.3000,-1.3000,3489.0000,64.0000,1.0000
mu_grade[382],-0.8700,0.0005,0.0320,-0.9200,-0.8700,-0.8200,3750.0000,69.0000,1.0000
mu_grade[383],-0.6400,0.0008,0.0420,-0.7100,-0.6400,-0.5700,2998.0000,55.0000,1.0000
mu_grade[384],-0.2000,0.0008,0.0420,-0.2700,-0.2000,-0.1300,2818.0000,52.0000,1.0000
mu_grade[385],-1.2000,0.0005,0.0280,-1.2000,-1.2000,-1.1000,3699.0000,68.0000,1.0000
mu_grade[386],-0.7400,0.0005,0.0280,-0.7800,-0.7400,-0.6900,3326.0000,61.0000,1.0000
mu_grade[387],-0.5600,0.0004,0.0260,-0.6000,-0.5600,-0.5200,3281.0000,60.0000,1.0000
mu_grade[388],-0.1100,0.0005,0.0250,-0.1500,-0.1100,-0.0700,3024.0000,55.0000,1.0000
mu_grade[389],1.4000,0.0005,0.0320,1.3000,1.4000,1.4000,3952.0000,72.0000,1.0000
mu_grade[390],1.8000,0.0005,0.0320,1.8000,1.8000,1.9000,3957.0000,72.0000,1.0000
mu_grade[391],-1.1000,0.0005,0.0280,-1.1000,-1.1000,-1.1000,3667.0000,67.0000,1.0000
mu_grade[392],-0.6500,0.0005,0.0280,-0.7000,-0.6500,-0.6000,3261.0000,60.0000,1.0000
mu_grade[393],0.6500,0.0004,0.0270,0.6000,0.6500,0.6900,3623.0000,66.0000,1.0000
mu_grade[394],1.1000,0.0004,0.0260,1.1000,1.1000,1.1000,3447.0000,63.0000,1.0000
mu_grade[395],-1.2000,0.0009,0.0440,-1.3000,-1.2000,-1.1000,2325.0000,43.0000,1.0000
mu_grade[396],-0.7700,0.0009,0.0440,-0.8400,-0.7700,-0.7000,2166.0000,40.0000,1.0000
mu_grade[397],-2.0000,0.0006,0.0400,-2.1000,-2.0000,-1.9000,4072.0000,75.0000,1.0000
mu_grade[398],-1.6000,0.0006,0.0400,-1.6000,-1.6000,-1.5000,3960.0000,73.0000,1.0000
mu_grade[399],0.6300,0.0004,0.0250,0.5900,0.6300,0.6800,3720.0000,68.0000,1.0000
mu_grade[400],1.1000,0.0004,0.0250,1.0000,1.1000,1.1000,3941.0000,72.0000,1.0000
mu_grade[401],-0.1500,0.0004,0.0250,-0.1900,-0.1500,-0.1100,4228.0000,77.0000,1.0000
mu_grade[402],0.3000,0.0004,0.0250,0.2600,0.3000,0.3400,4142.0000,76.0000,1.0000
mu_grade[403],-0.6100,0.0005,0.0280,-0.6600,-0.6100,-0.5700,3386.0000,62.0000,1.0000
mu_grade[404],-0.1700,0.0005,0.0280,-0.2100,-0.1700,-0.1200,3714.0000,68.0000,1.0000
mu_grade[405],1.4000,0.0005,0.0300,1.4000,1.4000,1.5000,4002.0000,73.0000,1.0000
mu_grade[406],1.9000,0.0005,0.0300,1.8000,1.9000,1.9000,4142.0000,76.0000,1.0000
mu_grade[407],-1.2000,0.0008,0.0430,-1.3000,-1.2000,-1.1000,2655.0000,49.0000,1.0000
mu_grade[408],-0.7600,0.0009,0.0430,-0.8300,-0.7600,-0.6900,2540.0000,47.0000,1.0000
mu_grade[409],0.6100,0.0004,0.0250,0.5700,0.6100,0.6500,4146.0000,76.0000,1.0000
mu_grade[410],1.1000,0.0004,0.0240,1.0000,1.1000,1.1000,4226.0000,77.0000,1.0000
mu_grade[411],-0.7100,0.0005,0.0290,-0.7600,-0.7100,-0.6600,3010.0000,55.0000,1.0000
mu_grade[412],-0.2600,0.0005,0.0290,-0.3100,-0.2600,-0.2100,3220.0000,59.0000,1.0000
mu_grade[413],0.4000,0.0008,0.0420,0.3300,0.4000,0.4700,2866.0000,52.0000,1.0000
mu_grade[414],0.8400,0.0008,0.0430,0.7700,0.8400,0.9100,2740.0000,50.0000,1.0000
mu_grade[415],-0.7900,0.0004,0.0270,-0.8400,-0.7900,-0.7500,3946.0000,72.0000,1.0000
mu_grade[416],-0.3400,0.0004,0.0260,-0.3900,-0.3400,-0.3000,3744.0000,69.0000,1.0000
mu_grade[417],0.0830,0.0004,0.0240,0.0440,0.0830,0.1200,3936.0000,72.0000,1.0000
mu_grade[418],0.5300,0.0004,0.0230,0.4900,0.5300,0.5700,3753.0000,69.0000,1.0000
mu_grade[419],1.5000,0.0005,0.0320,1.4000,1.5000,1.5000,3828.0000,70.0000,1.0000
mu_grade[420],1.9000,0.0005,0.0320,1.9000,1.9000,2.0000,3849.0000,70.0000,1.0000
mu_grade[421],-0.9100,0.0004,0.0290,-0.9500,-0.9100,-0.8600,4196.0000,77.0000,1.0000
mu_grade[422],-0.4600,0.0005,0.0290,-0.5100,-0.4600,-0.4100,4028.0000,74.0000,1.0000
mu_grade[423],1.6000,0.0007,0.0390,1.5000,1.6000,1.7000,2956.0000,54.0000,1.0000
mu_grade[424],2.0000,0.0007,0.0390,2.0000,2.0000,2.1000,2872.0000,53.0000,1.0000
mu_grade[425],1.2000,0.0004,0.0280,1.2000,1.2000,1.2000,3947.0000,72.0000,1.0000
mu_grade[426],1.6000,0.0004,0.0280,1.6000,1.6000,1.7000,4111.0000,75.0000,1.0000
mu_grade[427],-1.6000,0.0006,0.0340,-1.7000,-1.6000,-1.6000,3757.0000,69.0000,1.0000
mu_grade[428],-1.2000,0.0006,0.0340,-1.2000,-1.2000,-1.1000,3828.0000,70.0000,1.0000
mu_grade[429],-0.1500,0.0004,0.0250,-0.1900,-0.1500,-0.1100,3814.0000,70.0000,1.0000
mu_grade[430],0.3000,0.0004,0.0250,0.2600,0.3000,0.3400,3917.0000,72.0000,1.0000
mu_grade[431],1.7000,0.0007,0.0370,1.6000,1.7000,1.7000,2631.0000,48.0000,1.0000
mu_grade[432],2.1000,0.0007,0.0370,2.0000,2.1000,2.2000,2923.0000,54.0000,1.0000
mu_grade[433],1.1000,0.0004,0.0280,1.1000,1.1000,1.2000,3988.0000,73.0000,1.0000
mu_grade[434],1.6000,0.0004,0.0280,1.5000,1.6000,1.6000,4111.0000,75.0000,1.0000
mu_grade[435],0.0250,0.0006,0.0300,-0.0250,0.0250,0.0740,2466.0000,45.0000,1.0000
mu_grade[436],0.4700,0.0006,0.0300,0.4200,0.4700,0.5200,2772.0000,51.0000,1.0000
mu_grade[437],-0.8000,0.0006,0.0310,-0.8500,-0.8000,-0.7500,2800.0000,51.0000,1.0000
mu_grade[438],-0.3500,0.0006,0.0310,-0.4000,-0.3500,-0.3000,2468.0000,45.0000,1.0000
mu_grade[439],-1.7000,0.0006,0.0410,-1.8000,-1.7000,-1.6000,3962.0000,73.0000,1.0000
mu_grade[440],-1.3000,0.0007,0.0410,-1.3000,-1.2000,-1.2000,3817.0000,70.0000,1.0000
mu_grade[441],4.1000,0.0009,0.0590,4.0000,4.1000,4.1000,3890.0000,71.0000,1.0000
mu_grade[442],4.5000,0.0009,0.0590,4.4000,4.5000,4.6000,3970.0000,73.0000,1.0000
mu_grade[443],-1.3000,0.0006,0.0310,-1.4000,-1.3000,-1.3000,3180.0000,58.0000,1.0000
mu_grade[444],-0.8600,0.0006,0.0310,-0.9100,-0.8600,-0.8100,2742.0000,50.0000,1.0000
mu_grade[445],-0.4000,0.0004,0.0250,-0.4400,-0.4000,-0.3600,3843.0000,70.0000,1.0000
mu_grade[446],0.0470,0.0004,0.0250,0.0067,0.0470,0.0870,3592.0000,66.0000,1.0000
mu_grade[447],0.5100,0.0008,0.0400,0.4500,0.5100,0.5800,2253.0000,41.0000,1.0000
mu_grade[448],0.9600,0.0008,0.0400,0.8900,0.9600,1.0000,2163.0000,40.0000,1.0000
mu_grade[449],0.5200,0.0004,0.0270,0.4800,0.5200,0.5600,3840.0000,70.0000,1.0000
mu_grade[450],0.9700,0.0004,0.0280,0.9200,0.9700,1.0000,3753.0000,69.0000,1.0000
mu_grade[451],-0.0630,0.0007,0.0400,-0.1300,-0.0630,0.0024,3129.0000,57.0000,1.0000
mu_grade[452],0.3800,0.0007,0.0400,0.3200,0.3800,0.4500,2956.0000,54.0000,1.0000
mu_grade[453],-0.4200,0.0005,0.0270,-0.4700,-0.4200,-0.3800,3250.0000,60.0000,1.0000
mu_grade[454],0.0230,0.0004,0.0260,-0.0210,0.0230,0.0680,3449.0000,63.0000,1.0000
mu_grade[455],0.6400,0.0005,0.0280,0.5900,0.6400,0.6800,3393.0000,62.0000,1.0000
mu_grade[456],1.1000,0.0005,0.0280,1.0000,1.1000,1.1000,3706.0000,68.0000,1.0000
mu_grade[457],1.0000,0.0007,0.0430,0.9600,1.0000,1.1000,3394.0000,62.0000,1.0000
mu_grade[458],1.5000,0.0007,0.0430,1.4000,1.5000,1.6000,3537.0000,65.0000,1.0000
mu_grade[459],0.3800,0.0004,0.0270,0.3300,0.3800,0.4200,3442.0000,63.0000,1.0000
mu_grade[460],0.8200,0.0005,0.0260,0.7800,0.8200,0.8700,3300.0000,60.0000,1.0000
mu_grade[461],-0.2700,0.0004,0.0250,-0.3100,-0.2700,-0.2300,4217.0000,77.0000,1.0000
mu_grade[462],0.1800,0.0004,0.0250,0.1400,0.1800,0.2200,4149.0000,76.0000,1.0000
mu_grade[463],0.8400,0.0006,0.0330,0.7900,0.8400,0.9000,3475.0000,64.0000,1.0000
mu_grade[464],1.3000,0.0006,0.0340,1.2000,1.3000,1.3000,3389.0000,62.0000,1.0000
mu_grade[465],0.8500,0.0005,0.0300,0.8000,0.8500,0.9000,3769.0000,69.0000,1.0000
mu_grade[466],1.3000,0.0005,0.0300,1.3000,1.3000,1.3000,3837.0000,70.0000,1.0000
mu_grade[467],-0.7900,0.0007,0.0370,-0.8500,-0.7900,-0.7300,2687.0000,49.0000,1.0000
mu_grade[468],-0.3400,0.0007,0.0370,-0.4000,-0.3400,-0.2800,2863.0000,52.0000,1.0000
mu_grade[469],1.3000,0.0005,0.0310,1.2000,1.3000,1.3000,3485.0000,64.0000,1.0000
mu_grade[470],1.7000,0.0005,0.0310,1.7000,1.7000,1.8000,3679.0000,67.0000,1.0000
mu_grade[471],-2.3000,0.0006,0.0410,-2.3000,-2.3000,-2.2000,3935.0000,72.0000,1.0000
mu_grade[472],-1.8000,0.0006,0.0400,-1.9000,-1.8000,-1.8000,3925.0000,72.0000,1.0000
mu_grade[473],-0.7700,0.0006,0.0330,-0.8300,-0.7700,-0.7200,2598.0000,48.0000,1.0000
mu_grade[474],-0.3300,0.0007,0.0330,-0.3800,-0.3300,-0.2700,2333.0000,43.0000,1.0000
mu_grade[475],-1.1000,0.0007,0.0370,-1.2000,-1.1000,-1.0000,2630.0000,48.0000,1.0000
mu_grade[476],-0.6500,0.0007,0.0370,-0.7200,-0.6500,-0.5900,2781.0000,51.0000,1.0000
mu_grade[477],-0.6800,0.0005,0.0280,-0.7300,-0.6800,-0.6300,3652.0000,67.0000,1.0000
mu_grade[478],-0.2300,0.0004,0.0280,-0.2800,-0.2300,-0.1900,3711.0000,68.0000,1.0000
mu_grade[479],-2.1000,0.0006,0.0370,-2.2000,-2.1000,-2.1000,3704.0000,68.0000,1.0000
mu_grade[480],-1.7000,0.0006,0.0370,-1.7000,-1.7000,-1.6000,3451.0000,63.0000,1.0000
mu_grade[481],-0.1800,0.0005,0.0300,-0.2300,-0.1800,-0.1300,3137.0000,57.0000,1.0000
mu_grade[482],0.2700,0.0005,0.0300,0.2200,0.2700,0.3200,3282.0000,60.0000,1.0000
mu_grade[483],-0.4200,0.0006,0.0340,-0.4800,-0.4200,-0.3600,3835.0000,70.0000,1.0000
mu_grade[484],0.0270,0.0006,0.0330,-0.0270,0.0280,0.0810,3730.0000,68.0000,1.0000
mu_grade[485],-1.3000,0.0009,0.0470,-1.4000,-1.3000,-1.2000,2849.0000,52.0000,1.0000
mu_grade[486],-0.8600,0.0009,0.0470,-0.9400,-0.8600,-0.7900,2748.0000,50.0000,1.0000
mu_grade[487],1.1000,0.0005,0.0320,1.0000,1.1000,1.1000,3889.0000,71.0000,1.0000
mu_grade[488],1.5000,0.0005,0.0320,1.5000,1.5000,1.6000,3885.0000,71.0000,1.0000
mu_grade[489],1.6000,0.0008,0.0450,1.6000,1.6000,1.7000,3464.0000,63.0000,1.0000
mu_grade[490],2.1000,0.0008,0.0450,2.0000,2.1000,2.2000,3410.0000,62.0000,1.0000
mu_grade[491],-0.7900,0.0006,0.0350,-0.8500,-0.7900,-0.7300,3419.0000,63.0000,1.0000
mu_grade[492],-0.3400,0.0006,0.0350,-0.4000,-0.3400,-0.2800,3062.0000,56.0000,1.0000
