name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[235],-0.3200,0.0000,0.0011,-0.3200,-0.3200,-0.3200,2882.0000,2.6000,1.0000
mu_grade[236],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3532.0000,3.2000,1.0000
mu_grade[237],0.2900,0.0000,0.0010,0.2900,0.2900,0.2900,3992.0000,3.6000,1.0000
mu_grade[238],-0.8000,0.0000,0.0010,-0.8000,-0.8000,-0.8000,3834.0000,3.5000,1.0000
mu_grade[239],-0.0780,0.0000,0.0010,-0.0800,-0.0780,-0.0770,3846.0000,3.5000,1.0000
mu_grade[240],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3676.0000,3.3000,1.0000
mu_grade[241],-0.6100,0.0000,0.0012,-0.6100,-0.6100,-0.6100,3776.0000,3.4000,1.0000
mu_grade[242],-1.7000,0.0000,0.0012,-1.7000,-1.7000,-1.7000,3977.0000,3.6000,1.0000
mu_grade[243],0.0930,0.0000,0.0013,0.0900,0.0930,0.0950,3979.0000,3.6000,1.0000
mu_grade[244],-0.9900,0.0000,0.0013,-1.0000,-0.9900,-0.9900,3931.0000,3.6000,1.0000
mu_grade[245],0.4300,0.0000,0.0010,0.4300,0.4300,0.4300,4147.0000,3.7000,1.0000
mu_grade[246],-0.6600,0.0000,0.0010,-0.6600,-0.6600,-0.6600,4077.0000,3.7000,1.0000
mu_grade[247],-0.2300,0.0000,0.0009,-0.2300,-0.2300,-0.2300,3414.0000,3.1000,1.0000
mu_grade[248],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4101.0000,3.7000,1.0000
mu_grade[249],0.0120,0.0000,0.0011,0.0096,0.0120,0.0130,3593.0000,3.2000,1.0000
mu_grade[250],-1.1000,0.0000,0.0011,-1.1000,-1.1000,-1.1000,3438.0000,3.1000,1.0000
mu_grade[251],-0.6300,0.0000,0.0009,-0.6300,-0.6300,-0.6300,4455.0000,4.0000,1.0000
mu_grade[252],-1.7000,0.0000,0.0009,-1.7000,-1.7000,-1.7000,4647.0000,4.2000,1.0000
mu_grade[253],0.0400,0.0000,0.0009,0.0380,0.0400,0.0410,3802.0000,3.4000,1.0000
mu_grade[254],-1.0000,0.0000,0.0010,-1.0000,-1.0000,-1.0000,4018.0000,3.6000,1.0000
mu_grade[255],-0.5700,0.0000,0.0009,-0.5700,-0.5700,-0.5600,4510.0000,4.1000,1.0000
mu_grade[256],-1.7000,0.0000,0.0009,-1.7000,-1.7000,-1.6000,4652.0000,4.2000,1.0000
mu_grade[257],0.2100,0.0000,0.0010,0.2100,0.2100,0.2200,4027.0000,3.6000,1.0000
mu_grade[258],-0.8700,0.0000,0.0010,-0.8700,-0.8700,-0.8700,3864.0000,3.5000,1.0000
mu_grade[259],-0.2400,0.0000,0.0012,-0.2400,-0.2400,-0.2300,3673.0000,3.3000,1.0000
mu_grade[260],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3555.0000,3.2000,1.0000
mu_grade[261],0.4400,0.0000,0.0010,0.4400,0.4400,0.4400,4160.0000,3.8000,1.0000
mu_grade[262],-0.6400,0.0000,0.0010,-0.6400,-0.6400,-0.6400,4065.0000,3.7000,1.0000
mu_grade[263],0.1700,0.0000,0.0009,0.1700,0.1700,0.1700,4122.0000,3.7000,1.0000
mu_grade[264],-0.9200,0.0000,0.0009,-0.9200,-0.9200,-0.9100,3984.0000,3.6000,1.0000
mu_grade[265],-0.4500,0.0000,0.0011,-0.4500,-0.4500,-0.4400,3481.0000,3.1000,1.0000
mu_grade[266],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,4056.0000,3.7000,1.0000
mu_grade[267],-0.3000,0.0000,0.0010,-0.3000,-0.3000,-0.2900,4158.0000,3.8000,1.0000
mu_grade[268],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4078.0000,3.7000,1.0000
mu_grade[269],0.1100,0.0000,0.0010,0.1100,0.1100,0.1100,3729.0000,3.4000,1.0000
mu_grade[270],-0.9800,0.0000,0.0010,-0.9800,-0.9800,-0.9800,3963.0000,3.6000,1.0000
mu_grade[271],0.0900,0.0000,0.0011,0.0880,0.0900,0.0920,3405.0000,3.1000,1.0000
mu_grade[272],-1.0000,0.0000,0.0011,-1.0000,-1.0000,-0.9900,3207.0000,2.9000,1.0000
mu_grade[273],-0.3400,0.0000,0.0010,-0.3400,-0.3400,-0.3400,4060.0000,3.7000,1.0000
mu_grade[274],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4455.0000,4.0000,1.0000
mu_grade[275],-0.3400,0.0000,0.0013,-0.3400,-0.3400,-0.3400,3792.0000,3.4000,1.0000
mu_grade[276],-1.4000,0.0000,0.0013,-1.4000,-1.4000,-1.4000,3840.0000,3.5000,1.0000
mu_grade[277],-0.1500,0.0000,0.0014,-0.1500,-0.1500,-0.1400,3202.0000,2.9000,1.0000
mu_grade[278],-1.2000,0.0000,0.0014,-1.2000,-1.2000,-1.2000,3570.0000,3.2000,1.0000
mu_grade[279],-0.2300,0.0000,0.0009,-0.2300,-0.2300,-0.2200,4310.0000,3.9000,1.0000
mu_grade[280],-1.3000,0.0000,0.0008,-1.3000,-1.3000,-1.3000,4172.0000,3.8000,1.0000
mu_grade[281],0.1300,0.0000,0.0009,0.1200,0.1300,0.1300,4017.0000,3.6000,1.0000
mu_grade[282],-0.9600,0.0000,0.0009,-0.9600,-0.9600,-0.9600,4016.0000,3.6000,1.0000
mu_grade[283],-0.5300,0.0000,0.0010,-0.5400,-0.5300,-0.5300,3981.0000,3.6000,1.0000
mu_grade[284],-1.6000,0.0000,0.0010,-1.6000,-1.6000,-1.6000,4105.0000,3.7000,1.0000
mu_grade[285],-0.3100,0.0000,0.0009,-0.3100,-0.3100,-0.3100,3879.0000,3.5000,1.0000
mu_grade[286],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4402.0000,4.0000,1.0000
mu_grade[287],-0.1500,0.0000,0.0008,-0.1500,-0.1500,-0.1500,4091.0000,3.7000,1.0000
mu_grade[288],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4434.0000,4.0000,1.0000
mu_grade[289],-0.0470,0.0000,0.0012,-0.0490,-0.0470,-0.0450,3364.0000,3.0000,1.0000
mu_grade[290],-1.1000,0.0000,0.0012,-1.1000,-1.1000,-1.1000,3467.0000,3.1000,1.0000
mu_grade[291],-0.4600,0.0000,0.0008,-0.4600,-0.4600,-0.4600,4378.0000,4.0000,1.0000
mu_grade[292],-1.5000,0.0000,0.0008,-1.6000,-1.5000,-1.5000,4524.0000,4.1000,1.0000
mu_grade[293],-0.6900,0.0000,0.0013,-0.6900,-0.6900,-0.6900,3980.0000,3.6000,1.0000
mu_grade[294],-1.8000,0.0000,0.0013,-1.8000,-1.8000,-1.8000,4367.0000,3.9000,1.0000
mu_grade[295],-0.2600,0.0000,0.0010,-0.2700,-0.2600,-0.2600,3413.0000,3.1000,1.0000
mu_grade[296],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.3000,4123.0000,3.7000,1.0000
mu_grade[297],-0.5600,0.0000,0.0013,-0.5600,-0.5600,-0.5600,3666.0000,3.3000,1.0000
mu_grade[298],-1.6000,0.0000,0.0013,-1.6000,-1.6000,-1.6000,4255.0000,3.8000,1.0000
mu_grade[299],-0.0950,0.0000,0.0012,-0.0970,-0.0950,-0.0930,3259.0000,2.9000,1.0000
mu_grade[300],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3060.0000,2.8000,1.0000
mu_grade[301],-0.0670,0.0000,0.0011,-0.0690,-0.0670,-0.0650,3488.0000,3.2000,1.0000
mu_grade[302],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3647.0000,3.3000,1.0000
mu_grade[303],-0.5000,0.0000,0.0009,-0.5000,-0.5000,-0.5000,4267.0000,3.9000,1.0000
mu_grade[304],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4360.0000,3.9000,1.0000
mu_grade[305],0.2000,0.0000,0.0010,0.2000,0.2000,0.2000,3888.0000,3.5000,1.0000
mu_grade[306],-0.8800,0.0000,0.0010,-0.8900,-0.8800,-0.8800,3911.0000,3.5000,1.0000
mu_grade[307],0.2200,0.0000,0.0012,0.2200,0.2200,0.2300,4368.0000,3.9000,1.0000
mu_grade[308],-0.8600,0.0000,0.0012,-0.8600,-0.8600,-0.8600,4092.0000,3.7000,1.0000
mu_grade[309],-0.2100,0.0000,0.0012,-0.2100,-0.2100,-0.2100,2848.0000,2.6000,1.0000
mu_grade[310],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3285.0000,3.0000,1.0000
mu_grade[311],0.0430,0.0000,0.0008,0.0420,0.0430,0.0450,3958.0000,3.6000,1.0000
mu_grade[312],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,4163.0000,3.8000,1.0000
mu_grade[313],-0.3200,0.0000,0.0010,-0.3200,-0.3200,-0.3200,3794.0000,3.4000,1.0000
mu_grade[314],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4168.0000,3.8000,1.0000
mu_grade[315],-0.4100,0.0000,0.0010,-0.4100,-0.4100,-0.4100,4119.0000,3.7000,1.0000
mu_grade[316],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,3926.0000,3.5000,1.0000
mu_grade[317],0.1200,0.0000,0.0012,0.1200,0.1200,0.1300,3538.0000,3.2000,1.0000
mu_grade[318],-0.9600,0.0000,0.0012,-0.9600,-0.9600,-0.9600,3375.0000,3.1000,1.0000
mu_grade[319],0.2200,0.0000,0.0009,0.2100,0.2200,0.2200,4363.0000,3.9000,1.0000
mu_grade[320],-0.8700,0.0000,0.0009,-0.8700,-0.8700,-0.8700,4189.0000,3.8000,1.0000
mu_grade[321],-0.4400,0.0000,0.0014,-0.4400,-0.4400,-0.4300,3200.0000,2.9000,1.0000
mu_grade[322],-1.5000,0.0000,0.0014,-1.5000,-1.5000,-1.5000,3177.0000,2.9000,1.0000
mu_grade[323],-0.1600,0.0000,0.0009,-0.1600,-0.1600,-0.1500,3830.0000,3.5000,1.0000
mu_grade[324],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4233.0000,3.8000,1.0000
mu_grade[325],-0.2600,0.0000,0.0011,-0.2600,-0.2600,-0.2600,3555.0000,3.2000,1.0000
mu_grade[326],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.3000,3576.0000,3.2000,1.0000
mu_grade[327],-0.0570,0.0000,0.0011,-0.0590,-0.0570,-0.0550,3854.0000,3.5000,1.0000
mu_grade[328],-1.1000,0.0000,0.0011,-1.1000,-1.1000,-1.1000,3645.0000,3.3000,1.0000
mu_grade[329],-0.2400,0.0000,0.0014,-0.2500,-0.2400,-0.2400,3233.0000,2.9000,1.0000
mu_grade[330],-1.3000,0.0000,0.0014,-1.3000,-1.3000,-1.3000,3321.0000,3.0000,1.0000
mu_grade[331],-0.0780,0.0000,0.0010,-0.0790,-0.0780,-0.0760,4322.0000,3.9000,1.0000
mu_grade[332],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4085.0000,3.7000,1.0000
mu_grade[333],-0.0930,0.0000,0.0011,-0.0950,-0.0930,-0.0910,3361.0000,3.0000,1.0000
mu_grade[334],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3620.0000,3.3000,1.0000
mu_grade[335],0.3200,0.0000,0.0010,0.3200,0.3200,0.3200,4283.0000,3.9000,1.0000
mu_grade[336],-0.7600,0.0000,0.0010,-0.7700,-0.7600,-0.7600,4073.0000,3.7000,1.0000
mu_grade[337],-0.0750,0.0000,0.0010,-0.0760,-0.0750,-0.0730,3579.0000,3.2000,1.0000
mu_grade[338],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3790.0000,3.4000,1.0000
mu_grade[339],0.5100,0.0000,0.0014,0.5000,0.5100,0.5100,3830.0000,3.5000,1.0000
mu_grade[340],-0.5800,0.0000,0.0014,-0.5800,-0.5800,-0.5800,3658.0000,3.3000,1.0000
mu_grade[341],-0.4100,0.0000,0.0013,-0.4100,-0.4100,-0.4000,3455.0000,3.1000,1.0000
mu_grade[342],-1.5000,0.0000,0.0013,-1.5000,-1.5000,-1.5000,3454.0000,3.1000,1.0000
mu_grade[343],-0.9100,0.0000,0.0012,-0.9100,-0.9100,-0.9100,3989.0000,3.6000,1.0000
mu_grade[344],-2.0000,0.0000,0.0012,-2.0000,-2.0000,-2.0000,4193.0000,3.8000,1.0000
mu_grade[345],0.2300,0.0000,0.0008,0.2200,0.2300,0.2300,4381.0000,4.0000,1.0000
mu_grade[346],-0.8600,0.0000,0.0009,-0.8600,-0.8600,-0.8600,4219.0000,3.8000,1.0000
mu_grade[347],-0.8400,0.0000,0.0013,-0.8400,-0.8400,-0.8400,3935.0000,3.6000,1.0000
mu_grade[348],-1.9000,0.0000,0.0013,-1.9000,-1.9000,-1.9000,4141.0000,3.7000,1.0000
mu_grade[349],-0.5500,0.0000,0.0008,-0.5500,-0.5500,-0.5400,4437.0000,4.0000,1.0000
mu_grade[350],-1.6000,0.0000,0.0008,-1.6000,-1.6000,-1.6000,4667.0000,4.2000,1.0000
mu_grade[351],-0.2000,0.0000,0.0012,-0.2000,-0.2000,-0.2000,3224.0000,2.9000,1.0000
mu_grade[352],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3691.0000,3.3000,1.0000
mu_grade[353],0.4000,0.0000,0.0010,0.4000,0.4000,0.4000,4189.0000,3.8000,1.0000
mu_grade[354],-0.6900,0.0000,0.0010,-0.6900,-0.6900,-0.6800,4090.0000,3.7000,1.0000
mu_grade[355],-0.3900,0.0000,0.0011,-0.3900,-0.3900,-0.3900,3683.0000,3.3000,1.0000
mu_grade[356],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.5000,3955.0000,3.6000,1.0000
mu_grade[357],-0.2600,0.0000,0.0009,-0.2600,-0.2600,-0.2600,3823.0000,3.5000,1.0000
mu_grade[358],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4376.0000,4.0000,1.0000
mu_grade[359],0.1200,0.0000,0.0011,0.1200,0.1200,0.1200,4340.0000,3.9000,1.0000
mu_grade[360],-0.9600,0.0000,0.0011,-0.9700,-0.9600,-0.9600,4180.0000,3.8000,1.0000
mu_grade[361],-0.6000,0.0000,0.0012,-0.6100,-0.6000,-0.6000,3931.0000,3.6000,1.0000
mu_grade[362],-1.7000,0.0000,0.0012,-1.7000,-1.7000,-1.7000,3913.0000,3.5000,1.0000
mu_grade[363],-0.2800,0.0000,0.0012,-0.2800,-0.2800,-0.2800,3787.0000,3.4000,1.0000
mu_grade[364],-1.4000,0.0000,0.0012,-1.4000,-1.4000,-1.4000,3645.0000,3.3000,1.0000
mu_grade[365],0.0440,0.0000,0.0012,0.0420,0.0440,0.0460,3928.0000,3.6000,1.0000
mu_grade[366],-1.0000,0.0000,0.0011,-1.0000,-1.0000,-1.0000,3677.0000,3.3000,1.0000
mu_grade[367],-0.8500,0.0000,0.0012,-0.8500,-0.8500,-0.8500,4039.0000,3.7000,1.0000
mu_grade[368],-1.9000,0.0000,0.0012,-1.9000,-1.9000,-1.9000,4194.0000,3.8000,1.0000
mu_grade[369],0.6400,0.0000,0.0012,0.6400,0.6400,0.6400,4266.0000,3.9000,1.0000
mu_grade[370],-0.4500,0.0000,0.0012,-0.4500,-0.4500,-0.4400,4103.0000,3.7000,1.0000
mu_grade[371],-0.6800,0.0000,0.0016,-0.6800,-0.6800,-0.6700,3329.0000,3.0000,1.0000
mu_grade[372],-1.8000,0.0000,0.0016,-1.8000,-1.8000,-1.8000,3331.0000,3.0000,1.0000
mu_grade[373],0.0810,0.0000,0.0008,0.0790,0.0810,0.0820,4145.0000,3.7000,1.0000
mu_grade[374],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,4325.0000,3.9000,1.0000
mu_grade[375],-0.5700,0.0000,0.0010,-0.5700,-0.5700,-0.5700,3793.0000,3.4000,1.0000
mu_grade[376],-1.7000,0.0000,0.0010,-1.7000,-1.7000,-1.7000,3966.0000,3.6000,1.0000
mu_grade[377],0.0740,0.0000,0.0011,0.0730,0.0740,0.0760,3786.0000,3.4000,1.0000
mu_grade[378],-1.0000,0.0000,0.0011,-1.0000,-1.0000,-1.0000,3579.0000,3.2000,1.0000
mu_grade[379],-0.2600,0.0000,0.0011,-0.2700,-0.2600,-0.2600,4019.0000,3.6000,1.0000
mu_grade[380],-1.3000,0.0000,0.0011,-1.4000,-1.3000,-1.3000,3889.0000,3.5000,1.0000
mu_grade[381],-0.3100,0.0000,0.0014,-0.3200,-0.3100,-0.3100,3562.0000,3.2000,1.0000
mu_grade[382],-1.4000,0.0000,0.0014,-1.4000,-1.4000,-1.4000,3585.0000,3.2000,1.0000
mu_grade[383],0.1200,0.0000,0.0013,0.1100,0.1200,0.1200,4225.0000,3.8000,1.0000
mu_grade[384],-0.9700,0.0000,0.0013,-0.9700,-0.9700,-0.9700,4009.0000,3.6000,1.0000
mu_grade[385],-0.2000,0.0000,0.0009,-0.2000,-0.2000,-0.2000,4392.0000,4.0000,1.0000
mu_grade[386],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4221.0000,3.8000,1.0000
mu_grade[387],-0.1800,0.0000,0.0011,-0.1900,-0.1800,-0.1800,4201.0000,3.8000,1.0000
mu_grade[388],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.3000,3943.0000,3.6000,1.0000
mu_grade[389],-0.3700,0.0000,0.0011,-0.3700,-0.3700,-0.3600,3127.0000,2.8000,1.0000
mu_grade[390],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,3627.0000,3.3000,1.0000
mu_grade[391],-0.2000,0.0000,0.0013,-0.2000,-0.2000,-0.2000,3449.0000,3.1000,1.0000
mu_grade[392],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3758.0000,3.4000,1.0000
mu_grade[393],-0.2500,0.0000,0.0012,-0.2500,-0.2500,-0.2400,3096.0000,2.8000,1.0000
mu_grade[394],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3049.0000,2.8000,1.0000
mu_grade[395],0.3100,0.0000,0.0014,0.3100,0.3100,0.3200,3654.0000,3.3000,1.0000
mu_grade[396],-0.7700,0.0000,0.0014,-0.7700,-0.7700,-0.7700,3525.0000,3.2000,1.0000
mu_grade[397],-0.1600,0.0000,0.0008,-0.1600,-0.1600,-0.1600,4031.0000,3.6000,1.0000
mu_grade[398],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4403.0000,4.0000,1.0000
mu_grade[399],0.0980,0.0000,0.0009,0.0960,0.0980,0.0990,3598.0000,3.3000,1.0000
mu_grade[400],-0.9900,0.0000,0.0010,-0.9900,-0.9900,-0.9900,3799.0000,3.4000,1.0000
mu_grade[401],-0.3200,0.0000,0.0009,-0.3200,-0.3200,-0.3200,3910.0000,3.5000,1.0000
mu_grade[402],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4398.0000,4.0000,1.0000
mu_grade[403],-0.3000,0.0000,0.0011,-0.3000,-0.3000,-0.3000,3125.0000,2.8000,1.0000
mu_grade[404],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3669.0000,3.3000,1.0000
mu_grade[405],-0.0870,0.0000,0.0008,-0.0880,-0.0870,-0.0850,3761.0000,3.4000,1.0000
mu_grade[406],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4212.0000,3.8000,1.0000
mu_grade[407],0.5000,0.0000,0.0014,0.5000,0.5000,0.5100,3696.0000,3.3000,1.0000
mu_grade[408],-0.5800,0.0000,0.0014,-0.5900,-0.5800,-0.5800,3199.0000,2.9000,1.0000
mu_grade[409],-0.7700,0.0000,0.0011,-0.7700,-0.7700,-0.7700,3901.0000,3.5000,1.0000
mu_grade[410],-1.9000,0.0000,0.0011,-1.9000,-1.9000,-1.9000,4142.0000,3.7000,1.0000
mu_grade[411],-0.2000,0.0000,0.0009,-0.2000,-0.2000,-0.2000,3324.0000,3.0000,1.0000
mu_grade[412],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4077.0000,3.7000,1.0000
mu_grade[413],0.6200,0.0000,0.0017,0.6100,0.6200,0.6200,3498.0000,3.2000,1.0000
mu_grade[414],-0.4700,0.0000,0.0017,-0.4700,-0.4700,-0.4700,3060.0000,2.8000,1.0000
mu_grade[415],-0.2100,0.0000,0.0009,-0.2100,-0.2100,-0.2000,4536.0000,4.1000,1.0000
mu_grade[416],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4518.0000,4.1000,1.0000
mu_grade[417],-0.7800,0.0000,0.0010,-0.7800,-0.7800,-0.7800,4086.0000,3.7000,1.0000
mu_grade[418],-1.9000,0.0000,0.0010,-1.9000,-1.9000,-1.9000,4305.0000,3.9000,1.0000
mu_grade[419],-0.4200,0.0000,0.0010,-0.4200,-0.4200,-0.4200,4262.0000,3.9000,1.0000
mu_grade[420],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,4207.0000,3.8000,1.0000
mu_grade[421],0.2600,0.0000,0.0011,0.2600,0.2600,0.2600,3613.0000,3.3000,1.0000
mu_grade[422],-0.8200,0.0000,0.0011,-0.8200,-0.8200,-0.8200,3199.0000,2.9000,1.0000
mu_grade[423],0.0520,0.0000,0.0009,0.0510,0.0520,0.0540,3842.0000,3.5000,1.0000
mu_grade[424],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,3885.0000,3.5000,1.0000
mu_grade[425],-0.0500,0.0000,0.0010,-0.0510,-0.0500,-0.0480,4068.0000,3.7000,1.0000
mu_grade[426],-1.1000,0.0000,0.0009,-1.1000,-1.1000,-1.1000,3861.0000,3.5000,1.0000
mu_grade[427],0.4200,0.0000,0.0011,0.4200,0.4200,0.4200,4163.0000,3.8000,1.0000
mu_grade[428],-0.6700,0.0000,0.0011,-0.6700,-0.6700,-0.6600,3838.0000,3.5000,1.0000
mu_grade[429],-0.4200,0.0000,0.0009,-0.4200,-0.4200,-0.4200,4120.0000,3.7000,1.0000
mu_grade[430],-1.5000,0.0000,0.0009,-1.5000,-1.5000,-1.5000,4349.0000,3.9000,1.0000
mu_grade[431],-1.2000,0.0000,0.0014,-1.2000,-1.2000,-1.2000,4175.0000,3.8000,1.0000
mu_grade[432],-2.3000,0.0000,0.0014,-2.3000,-2.3000,-2.3000,4298.0000,3.9000,1.0000
mu_grade[433],-0.9200,0.0000,0.0012,-0.9200,-0.9200,-0.9200,4147.0000,3.7000,1.0000
mu_grade[434],-2.0000,0.0000,0.0012,-2.0000,-2.0000,-2.0000,4385.0000,4.0000,1.0000
mu_grade[435],-0.4800,0.0000,0.0009,-0.4900,-0.4800,-0.4800,4399.0000,4.0000,1.0000
mu_grade[436],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4594.0000,4.2000,1.0000
mu_grade[437],-0.3900,0.0000,0.0011,-0.4000,-0.3900,-0.3900,4011.0000,3.6000,1.0000
mu_grade[438],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,3958.0000,3.6000,1.0000
mu_grade[439],-0.2100,0.0000,0.0011,-0.2100,-0.2100,-0.2100,3548.0000,3.2000,1.0000
mu_grade[440],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.3000,3816.0000,3.5000,1.0000
mu_grade[441],-1.1000,0.0000,0.0014,-1.1000,-1.1000,-1.1000,4033.0000,3.6000,1.0000
mu_grade[442],-2.1000,0.0000,0.0014,-2.1000,-2.1000,-2.1000,4224.0000,3.8000,1.0000
mu_grade[443],0.0280,0.0000,0.0008,0.0270,0.0280,0.0300,3999.0000,3.6000,1.0000
mu_grade[444],-1.1000,0.0000,0.0008,-1.1000,-1.1000,-1.1000,4252.0000,3.8000,1.0000
mu_grade[445],-0.0990,0.0000,0.0011,-0.1000,-0.0990,-0.0970,3555.0000,3.2000,1.0000
mu_grade[446],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3358.0000,3.0000,1.0000
mu_grade[447],0.2000,0.0000,0.0009,0.2000,0.2000,0.2000,4187.0000,3.8000,1.0000
mu_grade[448],-0.8800,0.0000,0.0009,-0.8800,-0.8800,-0.8800,4106.0000,3.7000,1.0000
mu_grade[449],-0.8200,0.0000,0.0018,-0.8200,-0.8200,-0.8100,3393.0000,3.1000,1.0000
mu_grade[450],-1.9000,0.0000,0.0017,-1.9000,-1.9000,-1.9000,3406.0000,3.1000,1.0000
mu_grade[451],-0.6200,0.0000,0.0009,-0.6200,-0.6200,-0.6200,4414.0000,4.0000,1.0000
mu_grade[452],-1.7000,0.0000,0.0009,-1.7000,-1.7000,-1.7000,4666.0000,4.2000,1.0000
mu_grade[453],0.5700,0.0000,0.0017,0.5700,0.5700,0.5700,3850.0000,3.5000,1.0000
mu_grade[454],-0.5200,0.0000,0.0016,-0.5200,-0.5200,-0.5100,3712.0000,3.4000,1.0000
mu_grade[455],0.3800,0.0000,0.0013,0.3800,0.3800,0.3800,3805.0000,3.4000,1.0000
mu_grade[456],-0.7100,0.0000,0.0013,-0.7100,-0.7100,-0.7000,3398.0000,3.1000,1.0000
mu_grade[457],-0.0930,0.0000,0.0008,-0.0940,-0.0930,-0.0910,3658.0000,3.3000,1.0000
mu_grade[458],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4152.0000,3.8000,1.0000
mu_grade[459],-0.1700,0.0000,0.0009,-0.1700,-0.1700,-0.1700,4388.0000,4.0000,1.0000
mu_grade[460],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4438.0000,4.0000,1.0000
mu_grade[461],-0.0830,0.0000,0.0010,-0.0850,-0.0830,-0.0810,3721.0000,3.4000,1.0000
mu_grade[462],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3735.0000,3.4000,1.0000
mu_grade[463],-0.7000,0.0000,0.0016,-0.7000,-0.7000,-0.7000,3137.0000,2.8000,1.0000
mu_grade[464],-1.8000,0.0000,0.0016,-1.8000,-1.8000,-1.8000,3168.0000,2.9000,1.0000
mu_grade[465],-0.2900,0.0000,0.0008,-0.2900,-0.2900,-0.2900,4510.0000,4.1000,1.0000
mu_grade[466],-1.4000,0.0000,0.0008,-1.4000,-1.4000,-1.4000,4572.0000,4.1000,1.0000
mu_grade[467],-0.3000,0.0000,0.0010,-0.3000,-0.3000,-0.3000,4179.0000,3.8000,1.0000
mu_grade[468],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4093.0000,3.7000,1.0000
mu_grade[469],-1.4000,0.0000,0.0017,-1.4000,-1.4000,-1.4000,4099.0000,3.7000,1.0000
mu_grade[470],-2.5000,0.0000,0.0017,-2.5000,-2.5000,-2.5000,4265.0000,3.9000,1.0000
mu_grade[471],0.7200,0.0000,0.0013,0.7100,0.7200,0.7200,4037.0000,3.6000,1.0000
mu_grade[472],-0.3700,0.0000,0.0013,-0.3700,-0.3700,-0.3700,3882.0000,3.5000,1.0000
mu_grade[473],-0.1200,0.0000,0.0009,-0.1200,-0.1200,-0.1200,3967.0000,3.6000,1.0000
mu_grade[474],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,3829.0000,3.5000,1.0000
mu_grade[475],-0.0490,0.0000,0.0015,-0.0510,-0.0490,-0.0460,3303.0000,3.0000,1.0000
mu_grade[476],-1.1000,0.0000,0.0015,-1.1000,-1.1000,-1.1000,3303.0000,3.0000,1.0000
mu_grade[477],-0.2800,0.0000,0.0009,-0.2800,-0.2800,-0.2800,4607.0000,4.2000,1.0000
