name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[239],0.5200,0.0006,0.0360,0.4600,0.5200,0.5800,3756.0000,86.0000,1.0000
mu_grade[240],0.3200,0.0006,0.0360,0.2600,0.3200,0.3800,3524.0000,81.0000,1.0000
mu_grade[241],-0.2600,0.0009,0.0570,-0.3500,-0.2600,-0.1600,3735.0000,86.0000,1.0000
mu_grade[242],-0.4500,0.0010,0.0560,-0.5500,-0.4600,-0.3600,3315.0000,76.0000,1.0000
mu_grade[243],1.3000,0.0010,0.0590,1.2000,1.3000,1.4000,3145.0000,72.0000,1.0000
mu_grade[244],1.1000,0.0011,0.0580,0.9900,1.1000,1.2000,3017.0000,69.0000,1.0000
mu_grade[245],-0.1500,0.0006,0.0350,-0.2100,-0.1500,-0.0940,3951.0000,91.0000,1.0000
mu_grade[246],-0.3500,0.0006,0.0350,-0.4100,-0.3500,-0.2900,3658.0000,84.0000,1.0000
mu_grade[247],-0.4500,0.0007,0.0370,-0.5100,-0.4400,-0.3800,2895.0000,66.0000,1.0000
mu_grade[248],-0.6400,0.0007,0.0370,-0.7100,-0.6400,-0.5800,2958.0000,68.0000,1.0000
mu_grade[249],0.1600,0.0007,0.0420,0.0960,0.1600,0.2300,3917.0000,90.0000,1.0000
mu_grade[250],-0.0350,0.0007,0.0420,-0.1100,-0.0350,0.0370,3672.0000,84.0000,1.0000
mu_grade[251],-0.2300,0.0007,0.0420,-0.3000,-0.2300,-0.1600,3546.0000,81.0000,1.0000
mu_grade[252],-0.4300,0.0007,0.0420,-0.5000,-0.4300,-0.3600,3454.0000,79.0000,1.0000
mu_grade[253],0.2400,0.0010,0.0530,0.1600,0.2500,0.3300,3025.0000,69.0000,1.0000
mu_grade[254],0.0460,0.0009,0.0530,-0.0380,0.0460,0.1400,3185.0000,73.0000,1.0000
mu_grade[255],-0.6700,0.0006,0.0410,-0.7400,-0.6700,-0.6000,4117.0000,94.0000,1.0000
mu_grade[256],-0.8700,0.0006,0.0410,-0.9400,-0.8700,-0.8000,3941.0000,90.0000,1.0000
mu_grade[257],0.1500,0.0008,0.0490,0.0700,0.1500,0.2300,3416.0000,78.0000,1.0000
mu_grade[258],-0.0470,0.0009,0.0490,-0.1300,-0.0470,0.0320,3196.0000,73.0000,1.0000
mu_grade[259],0.2600,0.0006,0.0370,0.1900,0.2600,0.3200,3821.0000,88.0000,1.0000
mu_grade[260],0.0580,0.0006,0.0370,-0.0017,0.0590,0.1200,3714.0000,85.0000,1.0000
mu_grade[261],-0.5400,0.0006,0.0340,-0.5900,-0.5400,-0.4800,3633.0000,83.0000,1.0000
mu_grade[262],-0.7300,0.0006,0.0330,-0.7900,-0.7300,-0.6800,3542.0000,81.0000,1.0000
mu_grade[263],-0.4200,0.0006,0.0380,-0.4900,-0.4200,-0.3600,3600.0000,83.0000,1.0000
mu_grade[264],-0.6200,0.0006,0.0380,-0.6800,-0.6200,-0.5600,3679.0000,84.0000,1.0000
mu_grade[265],0.6300,0.0008,0.0520,0.5400,0.6300,0.7200,3912.0000,90.0000,1.0000
mu_grade[266],0.4300,0.0008,0.0520,0.3500,0.4300,0.5200,4054.0000,93.0000,1.0000
mu_grade[267],0.1500,0.0006,0.0350,0.0930,0.1500,0.2100,3773.0000,87.0000,1.0000
mu_grade[268],-0.0470,0.0006,0.0350,-0.1000,-0.0470,0.0110,3769.0000,86.0000,1.0000
mu_grade[269],0.4300,0.0005,0.0340,0.3800,0.4300,0.4900,3871.0000,89.0000,1.0000
mu_grade[270],0.2300,0.0006,0.0330,0.1800,0.2300,0.2900,3616.0000,83.0000,1.0000
mu_grade[271],-0.1200,0.0009,0.0550,-0.2200,-0.1200,-0.0350,3780.0000,87.0000,1.0000
mu_grade[272],-0.3200,0.0009,0.0540,-0.4100,-0.3200,-0.2400,3630.0000,83.0000,1.0000
mu_grade[273],0.6800,0.0009,0.0550,0.5900,0.6800,0.7700,3400.0000,78.0000,1.0000
mu_grade[274],0.4800,0.0010,0.0540,0.3900,0.4800,0.5700,3180.0000,73.0000,1.0000
mu_grade[275],0.2500,0.0006,0.0350,0.1900,0.2500,0.3100,3817.0000,88.0000,1.0000
mu_grade[276],0.0520,0.0006,0.0340,-0.0030,0.0520,0.1100,3859.0000,88.0000,1.0000
mu_grade[277],-0.2500,0.0009,0.0480,-0.3300,-0.2500,-0.1700,2691.0000,62.0000,1.0000
mu_grade[278],-0.4500,0.0009,0.0480,-0.5300,-0.4500,-0.3700,3003.0000,69.0000,1.0000
mu_grade[279],-0.7100,0.0006,0.0410,-0.7800,-0.7100,-0.6400,4361.0000,100.0000,1.0000
mu_grade[280],-0.9100,0.0006,0.0410,-0.9800,-0.9100,-0.8400,4192.0000,96.0000,1.0000
mu_grade[281],0.6100,0.0008,0.0460,0.5300,0.6100,0.6800,3807.0000,87.0000,1.0000
mu_grade[282],0.4100,0.0007,0.0460,0.3300,0.4100,0.4800,3869.0000,89.0000,1.0000
mu_grade[283],0.1400,0.0009,0.0490,0.0580,0.1400,0.2200,2717.0000,62.0000,1.0000
mu_grade[284],-0.0580,0.0009,0.0490,-0.1400,-0.0590,0.0230,2999.0000,69.0000,1.0000
mu_grade[285],0.1000,0.0009,0.0450,0.0250,0.1000,0.1700,2762.0000,63.0000,1.0000
mu_grade[286],-0.0970,0.0008,0.0450,-0.1700,-0.0970,-0.0200,3021.0000,69.0000,1.0000
mu_grade[287],-0.0900,0.0007,0.0440,-0.1600,-0.0890,-0.0150,3715.0000,85.0000,1.0000
mu_grade[288],-0.2900,0.0008,0.0440,-0.3600,-0.2900,-0.2200,3365.0000,77.0000,1.0000
mu_grade[289],-0.3800,0.0008,0.0490,-0.4600,-0.3800,-0.3000,3736.0000,86.0000,1.0000
mu_grade[290],-0.5800,0.0008,0.0490,-0.6600,-0.5800,-0.5000,3418.0000,78.0000,1.0000
mu_grade[291],1.1000,0.0008,0.0480,1.0000,1.1000,1.2000,3532.0000,81.0000,1.0000
mu_grade[292],0.8800,0.0008,0.0480,0.8000,0.8800,0.9600,3387.0000,78.0000,1.0000
mu_grade[293],0.2000,0.0008,0.0460,0.1200,0.1900,0.2700,3165.0000,73.0000,1.0000
mu_grade[294],-0.0030,0.0008,0.0460,-0.0760,-0.0050,0.0760,3457.0000,79.0000,1.0000
mu_grade[295],-0.3200,0.0006,0.0360,-0.3800,-0.3200,-0.2600,3832.0000,88.0000,1.0000
mu_grade[296],-0.5200,0.0006,0.0360,-0.5800,-0.5200,-0.4600,3777.0000,87.0000,1.0000
mu_grade[297],0.3100,0.0006,0.0390,0.2500,0.3200,0.3800,3575.0000,82.0000,1.0000
mu_grade[298],0.1200,0.0006,0.0390,0.0540,0.1200,0.1800,3711.0000,85.0000,1.0000
mu_grade[299],1.0000,0.0008,0.0540,0.9400,1.0000,1.1000,4089.0000,94.0000,1.0000
mu_grade[300],0.8300,0.0008,0.0540,0.7500,0.8300,0.9200,4294.0000,98.0000,1.0000
mu_grade[301],0.2600,0.0006,0.0350,0.2000,0.2600,0.3100,3447.0000,79.0000,1.0000
mu_grade[302],0.0570,0.0006,0.0340,0.0019,0.0570,0.1100,3075.0000,71.0000,1.0000
mu_grade[303],-0.4400,0.0007,0.0430,-0.5100,-0.4400,-0.3700,3731.0000,86.0000,1.0000
mu_grade[304],-0.6400,0.0007,0.0430,-0.7100,-0.6400,-0.5700,3684.0000,84.0000,1.0000
mu_grade[305],0.5100,0.0006,0.0360,0.4500,0.5200,0.5700,3633.0000,83.0000,1.0000
mu_grade[306],0.3200,0.0006,0.0350,0.2600,0.3200,0.3700,3349.0000,77.0000,1.0000
mu_grade[307],-0.2400,0.0009,0.0550,-0.3300,-0.2400,-0.1500,3674.0000,84.0000,1.0000
mu_grade[308],-0.4400,0.0009,0.0540,-0.5300,-0.4400,-0.3500,3560.0000,82.0000,1.0000
mu_grade[309],0.3100,0.0006,0.0380,0.2500,0.3100,0.3700,3779.0000,87.0000,1.0000
mu_grade[310],0.1100,0.0006,0.0380,0.0520,0.1200,0.1800,3598.0000,82.0000,1.0000
mu_grade[311],-0.4700,0.0008,0.0400,-0.5400,-0.4700,-0.4000,2743.0000,63.0000,1.0000
mu_grade[312],-0.6700,0.0008,0.0400,-0.7300,-0.6700,-0.6000,2843.0000,65.0000,1.0000
mu_grade[313],0.1600,0.0008,0.0410,0.0860,0.1600,0.2200,2975.0000,68.0000,1.0000
mu_grade[314],-0.0430,0.0007,0.0410,-0.1100,-0.0430,0.0270,3217.0000,74.0000,1.0000
mu_grade[315],0.1400,0.0009,0.0480,0.0610,0.1400,0.2200,3046.0000,70.0000,1.0000
mu_grade[316],-0.0570,0.0009,0.0470,-0.1300,-0.0560,0.0190,2774.0000,64.0000,1.0000
mu_grade[317],0.4700,0.0006,0.0340,0.4100,0.4700,0.5300,3779.0000,87.0000,1.0000
mu_grade[318],0.2700,0.0006,0.0340,0.2100,0.2700,0.3200,3500.0000,80.0000,1.0000
mu_grade[319],-0.0014,0.0006,0.0360,-0.0610,-0.0015,0.0560,3646.0000,84.0000,1.0000
mu_grade[320],-0.2000,0.0006,0.0360,-0.2600,-0.2000,-0.1400,3681.0000,84.0000,1.0000
mu_grade[321],-0.8400,0.0007,0.0450,-0.9200,-0.8400,-0.7600,3909.0000,90.0000,1.0000
mu_grade[322],-1.0000,0.0007,0.0450,-1.1000,-1.0000,-0.9600,3799.0000,87.0000,1.0000
mu_grade[323],-0.1500,0.0008,0.0460,-0.2300,-0.1500,-0.0810,3645.0000,84.0000,1.0000
mu_grade[324],-0.3500,0.0008,0.0450,-0.4300,-0.3500,-0.2800,3397.0000,78.0000,1.0000
mu_grade[325],-0.4100,0.0005,0.0340,-0.4700,-0.4100,-0.3600,4010.0000,92.0000,1.0000
mu_grade[326],-0.6100,0.0006,0.0340,-0.6700,-0.6100,-0.5500,3739.0000,86.0000,1.0000
mu_grade[327],0.1400,0.0008,0.0460,0.0670,0.1400,0.2200,3241.0000,74.0000,1.0000
mu_grade[328],-0.0570,0.0008,0.0460,-0.1300,-0.0590,0.0220,3500.0000,80.0000,1.0000
mu_grade[329],0.1900,0.0006,0.0370,0.1200,0.1900,0.2500,3431.0000,79.0000,1.0000
mu_grade[330],-0.0120,0.0006,0.0370,-0.0720,-0.0120,0.0510,3595.0000,82.0000,1.0000
mu_grade[331],-0.2100,0.0007,0.0390,-0.2800,-0.2100,-0.1500,3174.0000,73.0000,1.0000
mu_grade[332],-0.4100,0.0007,0.0390,-0.4700,-0.4100,-0.3400,3323.0000,76.0000,1.0000
mu_grade[333],0.3900,0.0006,0.0370,0.3300,0.3900,0.4500,3353.0000,77.0000,1.0000
mu_grade[334],0.1900,0.0007,0.0360,0.1300,0.1900,0.2500,3027.0000,69.0000,1.0000
mu_grade[335],-0.2100,0.0009,0.0550,-0.3100,-0.2100,-0.1200,3428.0000,79.0000,1.0000
mu_grade[336],-0.4100,0.0010,0.0540,-0.5000,-0.4100,-0.3200,3211.0000,74.0000,1.0000
mu_grade[337],0.6200,0.0006,0.0380,0.5500,0.6200,0.6800,3668.0000,84.0000,1.0000
mu_grade[338],0.4200,0.0006,0.0370,0.3600,0.4200,0.4800,3431.0000,79.0000,1.0000
mu_grade[339],-0.9700,0.0007,0.0470,-1.1000,-0.9700,-0.8900,4134.0000,95.0000,1.0000
mu_grade[340],-1.2000,0.0007,0.0470,-1.2000,-1.2000,-1.1000,4087.0000,94.0000,1.0000
mu_grade[341],0.2400,0.0008,0.0480,0.1600,0.2400,0.3200,3350.0000,77.0000,1.0000
mu_grade[342],0.0440,0.0008,0.0480,-0.0340,0.0430,0.1200,3720.0000,85.0000,1.0000
mu_grade[343],0.0790,0.0006,0.0330,0.0230,0.0780,0.1300,3703.0000,85.0000,1.0000
mu_grade[344],-0.1200,0.0005,0.0330,-0.1700,-0.1200,-0.0650,3772.0000,86.0000,1.0000
mu_grade[345],-0.1400,0.0007,0.0420,-0.2100,-0.1400,-0.0740,3717.0000,85.0000,1.0000
mu_grade[346],-0.3400,0.0007,0.0410,-0.4100,-0.3400,-0.2700,3460.0000,79.0000,1.0000
mu_grade[347],-0.7700,0.0008,0.0470,-0.8500,-0.7700,-0.7000,3760.0000,86.0000,1.0000
mu_grade[348],-0.9700,0.0008,0.0470,-1.0000,-0.9700,-0.8900,3740.0000,86.0000,1.0000
mu_grade[349],-0.7600,0.0007,0.0390,-0.8300,-0.7600,-0.7000,3381.0000,78.0000,1.0000
mu_grade[350],-0.9600,0.0007,0.0390,-1.0000,-0.9600,-0.9000,3282.0000,75.0000,1.0000
mu_grade[351],0.5700,0.0008,0.0500,0.4900,0.5700,0.6500,3532.0000,81.0000,1.0000
mu_grade[352],0.3700,0.0008,0.0500,0.2900,0.3700,0.4600,3661.0000,84.0000,1.0000
mu_grade[353],0.6300,0.0009,0.0490,0.5500,0.6300,0.7100,3137.0000,72.0000,1.0000
mu_grade[354],0.4300,0.0009,0.0480,0.3500,0.4300,0.5100,2911.0000,67.0000,1.0000
mu_grade[355],-0.5000,0.0006,0.0400,-0.5700,-0.5000,-0.4400,4036.0000,93.0000,1.0000
mu_grade[356],-0.7000,0.0006,0.0390,-0.7700,-0.7000,-0.6400,3751.0000,86.0000,1.0000
mu_grade[357],-0.3300,0.0006,0.0370,-0.3900,-0.3300,-0.2700,3828.0000,88.0000,1.0000
mu_grade[358],-0.5300,0.0006,0.0370,-0.5900,-0.5300,-0.4700,3767.0000,86.0000,1.0000
mu_grade[359],-0.2100,0.0005,0.0350,-0.2700,-0.2100,-0.1600,4126.0000,95.0000,1.0000
mu_grade[360],-0.4100,0.0006,0.0340,-0.4700,-0.4100,-0.3600,3713.0000,85.0000,1.0000
mu_grade[361],-0.5900,0.0009,0.0520,-0.6800,-0.5900,-0.5100,3741.0000,86.0000,1.0000
mu_grade[362],-0.7900,0.0009,0.0520,-0.8800,-0.7900,-0.7100,3689.0000,85.0000,1.0000
mu_grade[363],-0.2200,0.0005,0.0320,-0.2700,-0.2200,-0.1700,3987.0000,91.0000,1.0000
mu_grade[364],-0.4200,0.0005,0.0310,-0.4700,-0.4200,-0.3700,3873.0000,89.0000,1.0000
mu_grade[365],-0.2900,0.0008,0.0460,-0.3700,-0.2900,-0.2100,2917.0000,67.0000,1.0000
mu_grade[366],-0.4900,0.0008,0.0460,-0.5600,-0.4900,-0.4100,3175.0000,73.0000,1.0000
mu_grade[367],-0.3800,0.0007,0.0370,-0.4400,-0.3700,-0.3100,3246.0000,74.0000,1.0000
mu_grade[368],-0.5700,0.0006,0.0370,-0.6400,-0.5700,-0.5100,3387.0000,78.0000,1.0000
mu_grade[369],0.9800,0.0007,0.0460,0.9000,0.9800,1.1000,3765.0000,86.0000,1.0000
mu_grade[370],0.7800,0.0008,0.0450,0.7100,0.7800,0.8500,3592.0000,82.0000,1.0000
mu_grade[371],-0.3900,0.0006,0.0350,-0.4400,-0.3800,-0.3300,2971.0000,68.0000,1.0000
mu_grade[372],-0.5800,0.0006,0.0350,-0.6400,-0.5800,-0.5300,2976.0000,68.0000,1.0000
mu_grade[373],-0.4900,0.0007,0.0360,-0.5500,-0.4900,-0.4300,2896.0000,66.0000,1.0000
mu_grade[374],-0.6900,0.0007,0.0360,-0.7500,-0.6900,-0.6300,2915.0000,67.0000,1.0000
mu_grade[375],-0.3000,0.0007,0.0410,-0.3700,-0.3000,-0.2300,3829.0000,88.0000,1.0000
mu_grade[376],-0.5000,0.0007,0.0410,-0.5600,-0.5000,-0.4300,3787.0000,87.0000,1.0000
mu_grade[377],0.5600,0.0007,0.0420,0.4900,0.5600,0.6300,3926.0000,90.0000,1.0000
mu_grade[378],0.3600,0.0006,0.0410,0.2900,0.3600,0.4300,4007.0000,92.0000,1.0000
mu_grade[379],-0.2500,0.0005,0.0310,-0.3000,-0.2500,-0.2000,3871.0000,89.0000,1.0000
mu_grade[380],-0.4500,0.0005,0.0310,-0.5000,-0.4500,-0.4000,3658.0000,84.0000,1.0000
mu_grade[381],0.1300,0.0009,0.0530,0.0450,0.1300,0.2200,3719.0000,85.0000,1.0000
mu_grade[382],-0.0680,0.0009,0.0520,-0.1500,-0.0670,0.0170,3653.0000,84.0000,1.0000
mu_grade[383],0.2400,0.0006,0.0340,0.1800,0.2400,0.2900,3848.0000,88.0000,1.0000
mu_grade[384],0.0380,0.0005,0.0340,-0.0150,0.0380,0.0940,3885.0000,89.0000,1.0000
mu_grade[385],0.6500,0.0008,0.0470,0.5700,0.6500,0.7200,3507.0000,80.0000,1.0000
mu_grade[386],0.4500,0.0008,0.0460,0.3700,0.4500,0.5200,3293.0000,76.0000,1.0000
mu_grade[387],-0.5400,0.0007,0.0420,-0.6100,-0.5400,-0.4700,4085.0000,94.0000,1.0000
mu_grade[388],-0.7400,0.0007,0.0420,-0.8000,-0.7400,-0.6700,3945.0000,90.0000,1.0000
mu_grade[389],-0.2100,0.0005,0.0310,-0.2600,-0.2100,-0.1600,3905.0000,90.0000,1.0000
mu_grade[390],-0.4100,0.0005,0.0310,-0.4600,-0.4100,-0.3600,3665.0000,84.0000,1.0000
mu_grade[391],-0.0630,0.0006,0.0370,-0.1200,-0.0620,-0.0039,3612.0000,83.0000,1.0000
mu_grade[392],-0.2600,0.0006,0.0370,-0.3200,-0.2600,-0.2000,3645.0000,84.0000,1.0000
mu_grade[393],0.0610,0.0006,0.0360,0.0010,0.0610,0.1200,3892.0000,89.0000,1.0000
mu_grade[394],-0.1400,0.0006,0.0350,-0.2000,-0.1400,-0.0810,3773.0000,87.0000,1.0000
mu_grade[395],0.9100,0.0008,0.0520,0.8300,0.9100,1.0000,3820.0000,88.0000,1.0000
mu_grade[396],0.7200,0.0008,0.0510,0.6300,0.7100,0.8000,3832.0000,88.0000,1.0000
mu_grade[397],0.3400,0.0006,0.0380,0.2800,0.3400,0.4000,3579.0000,82.0000,1.0000
mu_grade[398],0.1400,0.0006,0.0380,0.0830,0.1400,0.2100,3729.0000,86.0000,1.0000
mu_grade[399],-0.5100,0.0006,0.0340,-0.5700,-0.5100,-0.4500,3803.0000,87.0000,1.0000
mu_grade[400],-0.7100,0.0006,0.0340,-0.7700,-0.7100,-0.6500,3600.0000,83.0000,1.0000
mu_grade[401],0.4500,0.0006,0.0400,0.3800,0.4500,0.5100,3743.0000,86.0000,1.0000
mu_grade[402],0.2500,0.0006,0.0400,0.1900,0.2500,0.3200,3866.0000,89.0000,1.0000
mu_grade[403],-0.0140,0.0008,0.0450,-0.0900,-0.0140,0.0600,3250.0000,75.0000,1.0000
mu_grade[404],-0.2100,0.0008,0.0450,-0.2900,-0.2100,-0.1400,2964.0000,68.0000,1.0000
mu_grade[405],0.1400,0.0006,0.0350,0.0840,0.1400,0.2000,3873.0000,89.0000,1.0000
mu_grade[406],-0.0560,0.0006,0.0340,-0.1100,-0.0560,0.0013,3710.0000,85.0000,1.0000
mu_grade[407],-0.1900,0.0010,0.0580,-0.2800,-0.1900,-0.0880,3456.0000,79.0000,1.0000
mu_grade[408],-0.3800,0.0011,0.0580,-0.4800,-0.3800,-0.2900,3032.0000,70.0000,1.0000
mu_grade[409],0.5000,0.0006,0.0360,0.4400,0.5000,0.5600,3603.0000,83.0000,1.0000
mu_grade[410],0.3000,0.0006,0.0350,0.2400,0.3000,0.3600,3323.0000,76.0000,1.0000
mu_grade[411],0.0750,0.0006,0.0340,0.0190,0.0750,0.1300,3925.0000,90.0000,1.0000
mu_grade[412],-0.1200,0.0006,0.0340,-0.1800,-0.1200,-0.0680,3851.0000,88.0000,1.0000
mu_grade[413],0.1000,0.0007,0.0390,0.0350,0.1000,0.1600,3484.0000,80.0000,1.0000
mu_grade[414],-0.0980,0.0006,0.0390,-0.1600,-0.0990,-0.0330,3591.0000,82.0000,1.0000
mu_grade[415],-0.5100,0.0006,0.0410,-0.5800,-0.5100,-0.4500,4140.0000,95.0000,1.0000
mu_grade[416],-0.7100,0.0006,0.0400,-0.7800,-0.7100,-0.6500,3990.0000,91.0000,1.0000
mu_grade[417],-0.7300,0.0008,0.0470,-0.8100,-0.7300,-0.6500,3579.0000,82.0000,1.0000
mu_grade[418],-0.9300,0.0008,0.0470,-1.0000,-0.9300,-0.8500,3394.0000,78.0000,1.0000
mu_grade[419],-0.5300,0.0006,0.0370,-0.5900,-0.5300,-0.4700,4339.0000,99.0000,1.0000
mu_grade[420],-0.7300,0.0006,0.0370,-0.7900,-0.7300,-0.6700,4126.0000,95.0000,1.0000
mu_grade[421],-0.4800,0.0007,0.0420,-0.5500,-0.4800,-0.4100,4030.0000,92.0000,1.0000
mu_grade[422],-0.6800,0.0007,0.0410,-0.7400,-0.6800,-0.6100,3754.0000,86.0000,1.0000
mu_grade[423],-0.5000,0.0006,0.0350,-0.5600,-0.5000,-0.4500,3837.0000,88.0000,1.0000
mu_grade[424],-0.7000,0.0006,0.0350,-0.7600,-0.7000,-0.6500,3613.0000,83.0000,1.0000
mu_grade[425],0.2500,0.0009,0.0500,0.1700,0.2500,0.3300,3107.0000,71.0000,1.0000
mu_grade[426],0.0490,0.0008,0.0500,-0.0300,0.0480,0.1300,3442.0000,79.0000,1.0000
mu_grade[427],-0.6100,0.0009,0.0580,-0.7100,-0.6100,-0.5200,4207.0000,96.0000,1.0000
mu_grade[428],-0.8100,0.0010,0.0570,-0.9000,-0.8100,-0.7100,3502.0000,80.0000,1.0000
mu_grade[429],-0.1300,0.0008,0.0470,-0.2100,-0.1300,-0.0580,3837.0000,88.0000,1.0000
mu_grade[430],-0.3300,0.0008,0.0460,-0.4100,-0.3300,-0.2600,3651.0000,84.0000,1.0000
mu_grade[431],0.2600,0.0007,0.0440,0.1900,0.2600,0.3300,3463.0000,79.0000,1.0000
mu_grade[432],0.0650,0.0007,0.0430,-0.0058,0.0650,0.1400,3573.0000,82.0000,1.0000
mu_grade[433],-0.2400,0.0007,0.0420,-0.3100,-0.2400,-0.1700,3579.0000,82.0000,1.0000
mu_grade[434],-0.4400,0.0007,0.0420,-0.5000,-0.4400,-0.3700,3234.0000,74.0000,1.0000
mu_grade[435],-0.6400,0.0007,0.0460,-0.7100,-0.6400,-0.5600,4186.0000,96.0000,1.0000
mu_grade[436],-0.8300,0.0007,0.0460,-0.9100,-0.8400,-0.7600,4018.0000,92.0000,1.0000
mu_grade[437],0.5000,0.0007,0.0430,0.4300,0.5000,0.5700,3559.0000,82.0000,1.0000
mu_grade[438],0.3000,0.0007,0.0420,0.2300,0.3000,0.3700,3419.0000,78.0000,1.0000
mu_grade[439],0.4600,0.0008,0.0440,0.3800,0.4600,0.5300,2959.0000,68.0000,1.0000
mu_grade[440],0.2600,0.0008,0.0430,0.1900,0.2600,0.3300,2687.0000,62.0000,1.0000
mu_grade[441],-0.2400,0.0005,0.0320,-0.2900,-0.2400,-0.1900,3719.0000,85.0000,1.0000
mu_grade[442],-0.4400,0.0005,0.0320,-0.4900,-0.4400,-0.3800,3776.0000,87.0000,1.0000
mu_grade[443],0.0360,0.0005,0.0320,-0.0170,0.0370,0.0870,4012.0000,92.0000,1.0000
mu_grade[444],-0.1600,0.0005,0.0310,-0.2200,-0.1600,-0.1100,3824.0000,88.0000,1.0000
mu_grade[445],0.6500,0.0009,0.0500,0.5700,0.6500,0.7300,3023.0000,69.0000,1.0000
mu_grade[446],0.4500,0.0009,0.0500,0.3700,0.4500,0.5300,2802.0000,64.0000,1.0000
mu_grade[447],-0.0420,0.0012,0.0610,-0.1400,-0.0430,0.0580,2759.0000,63.0000,1.0000
mu_grade[448],-0.2400,0.0011,0.0620,-0.3400,-0.2400,-0.1400,3005.0000,69.0000,1.0000
mu_grade[449],-0.2100,0.0005,0.0320,-0.2700,-0.2100,-0.1600,3720.0000,85.0000,1.0000
mu_grade[450],-0.4100,0.0005,0.0310,-0.4600,-0.4100,-0.3600,3743.0000,86.0000,1.0000
mu_grade[451],-0.0500,0.0007,0.0440,-0.1200,-0.0490,0.0230,3503.0000,80.0000,1.0000
mu_grade[452],-0.2500,0.0008,0.0430,-0.3200,-0.2500,-0.1800,3328.0000,76.0000,1.0000
mu_grade[453],0.0480,0.0005,0.0320,-0.0050,0.0480,0.1000,3844.0000,88.0000,1.0000
mu_grade[454],-0.1500,0.0005,0.0320,-0.2000,-0.1500,-0.0990,3435.0000,79.0000,1.0000
mu_grade[455],0.6800,0.0008,0.0510,0.5900,0.6800,0.7600,3715.0000,85.0000,1.0000
mu_grade[456],0.4800,0.0008,0.0510,0.4000,0.4800,0.5600,3760.0000,86.0000,1.0000
mu_grade[457],0.2200,0.0006,0.0360,0.1600,0.2200,0.2800,3568.0000,82.0000,1.0000
mu_grade[458],0.0260,0.0006,0.0350,-0.0310,0.0260,0.0850,3648.0000,84.0000,1.0000
mu_grade[459],-0.1800,0.0007,0.0440,-0.2500,-0.1800,-0.1000,3877.0000,89.0000,1.0000
mu_grade[460],-0.3700,0.0007,0.0430,-0.4500,-0.3700,-0.3000,3719.0000,85.0000,1.0000
mu_grade[461],-0.0170,0.0008,0.0440,-0.0890,-0.0170,0.0570,3487.0000,80.0000,1.0000
mu_grade[462],-0.2200,0.0007,0.0440,-0.2900,-0.2200,-0.1400,3548.0000,81.0000,1.0000
mu_grade[463],-0.5500,0.0006,0.0400,-0.6200,-0.5500,-0.4900,4470.0000,102.0000,1.0000
mu_grade[464],-0.7500,0.0006,0.0400,-0.8200,-0.7500,-0.6900,4179.0000,96.0000,1.0000
mu_grade[465],0.1900,0.0005,0.0320,0.1300,0.1900,0.2400,3860.0000,89.0000,1.0000
mu_grade[466],-0.0120,0.0005,0.0320,-0.0650,-0.0120,0.0390,3517.0000,81.0000,1.0000
mu_grade[467],-0.7600,0.0008,0.0460,-0.8400,-0.7600,-0.6900,3728.0000,85.0000,1.0000
mu_grade[468],-0.9600,0.0008,0.0450,-1.0000,-0.9600,-0.8900,3513.0000,81.0000,1.0000
mu_grade[469],0.4300,0.0009,0.0490,0.3500,0.4300,0.5100,3114.0000,71.0000,1.0000
mu_grade[470],0.2300,0.0009,0.0490,0.1500,0.2300,0.3100,2920.0000,67.0000,1.0000
mu_grade[471],-1.1000,0.0009,0.0570,-1.2000,-1.1000,-0.9900,3620.0000,83.0000,1.0000
mu_grade[472],-1.3000,0.0009,0.0570,-1.4000,-1.3000,-1.2000,3568.0000,82.0000,1.0000
mu_grade[473],0.9000,0.0008,0.0530,0.8100,0.9000,0.9900,4230.0000,97.0000,1.0000
mu_grade[474],0.7000,0.0008,0.0530,0.6100,0.7000,0.7900,4090.0000,94.0000,1.0000
mu_grade[475],-0.1900,0.0010,0.0570,-0.2900,-0.1900,-0.1000,3128.0000,72.0000,1.0000
mu_grade[476],-0.3900,0.0010,0.0560,-0.4800,-0.3900,-0.3000,2893.0000,66.0000,1.0000
mu_grade[477],-0.1800,0.0006,0.0400,-0.2500,-0.1800,-0.1200,3830.0000,88.0000,1.0000
mu_grade[478],-0.3800,0.0007,0.0400,-0.4400,-0.3800,-0.3100,3568.0000,82.0000,1.0000
mu_grade[479],-0.2200,0.0006,0.0390,-0.2800,-0.2200,-0.1600,3749.0000,86.0000,1.0000
mu_grade[480],-0.4200,0.0006,0.0390,-0.4800,-0.4200,-0.3500,3705.0000,85.0000,1.0000
mu_grade[481],-0.5000,0.0007,0.0420,-0.5700,-0.5000,-0.4300,3563.0000,82.0000,1.0000
mu_grade[482],-0.7000,0.0007,0.0410,-0.7600,-0.7000,-0.6300,3644.0000,84.0000,1.0000
mu_grade[483],-0.6100,0.0007,0.0400,-0.6800,-0.6100,-0.5400,3032.0000,70.0000,1.0000
mu_grade[484],-0.8100,0.0007,0.0400,-0.8700,-0.8100,-0.7400,3075.0000,71.0000,1.0000
mu_grade[485],0.4000,0.0006,0.0370,0.3400,0.4000,0.4600,3352.0000,77.0000,1.0000
