name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[240],-1.5000,0.0002,0.0098,-1.5000,-1.5000,-1.4000,3516.0000,19.0000,1.0000
mu_grade[241],0.5100,0.0001,0.0065,0.5000,0.5100,0.5200,3936.0000,21.0000,1.0000
mu_grade[242],-0.4900,0.0001,0.0065,-0.5000,-0.4900,-0.4800,4204.0000,22.0000,1.0000
mu_grade[243],-0.6700,0.0002,0.0100,-0.6900,-0.6700,-0.6500,3056.0000,16.0000,1.0000
mu_grade[244],-1.7000,0.0002,0.0100,-1.7000,-1.7000,-1.7000,3241.0000,17.0000,1.0000
mu_grade[245],0.6500,0.0001,0.0067,0.6400,0.6500,0.6600,3717.0000,20.0000,1.0000
mu_grade[246],-0.3500,0.0001,0.0069,-0.3600,-0.3500,-0.3400,3954.0000,21.0000,1.0000
mu_grade[247],1.1000,0.0002,0.0100,1.1000,1.1000,1.1000,2885.0000,15.0000,1.0000
mu_grade[248],0.1300,0.0002,0.0100,0.1100,0.1300,0.1400,2870.0000,15.0000,1.0000
mu_grade[249],0.5100,0.0002,0.0110,0.4900,0.5100,0.5300,2683.0000,14.0000,1.0000
mu_grade[250],-0.4900,0.0002,0.0110,-0.5100,-0.4900,-0.4700,2694.0000,14.0000,1.0000
mu_grade[251],1.1000,0.0001,0.0073,1.1000,1.1000,1.1000,3643.0000,19.0000,1.0000
mu_grade[252],0.0620,0.0001,0.0073,0.0500,0.0620,0.0740,3918.0000,21.0000,1.0000
mu_grade[253],0.2700,0.0001,0.0076,0.2600,0.2700,0.2800,3441.0000,18.0000,1.0000
mu_grade[254],-0.7300,0.0001,0.0077,-0.7400,-0.7300,-0.7200,3706.0000,20.0000,1.0000
mu_grade[255],-0.3700,0.0002,0.0100,-0.3900,-0.3700,-0.3500,2994.0000,16.0000,1.0000
mu_grade[256],-1.4000,0.0002,0.0100,-1.4000,-1.4000,-1.4000,3150.0000,17.0000,1.0000
mu_grade[257],0.7000,0.0001,0.0067,0.6900,0.7000,0.7100,3972.0000,21.0000,1.0000
mu_grade[258],-0.3000,0.0001,0.0068,-0.3100,-0.3000,-0.2900,4104.0000,22.0000,1.0000
mu_grade[259],0.9700,0.0001,0.0063,0.9600,0.9700,0.9800,4201.0000,22.0000,1.0000
mu_grade[260],-0.0310,0.0001,0.0064,-0.0420,-0.0310,-0.0200,4176.0000,22.0000,1.0000
mu_grade[261],0.5200,0.0002,0.0089,0.5000,0.5200,0.5300,3124.0000,17.0000,1.0000
mu_grade[262],-0.4800,0.0002,0.0088,-0.5000,-0.4800,-0.4700,3161.0000,17.0000,1.0000
mu_grade[263],0.5300,0.0001,0.0065,0.5200,0.5300,0.5400,3894.0000,21.0000,1.0000
mu_grade[264],-0.4700,0.0001,0.0066,-0.4800,-0.4700,-0.4600,4163.0000,22.0000,1.0000
mu_grade[265],-0.5000,0.0002,0.0120,-0.5200,-0.5000,-0.4800,2685.0000,14.0000,1.0000
mu_grade[266],-1.5000,0.0002,0.0120,-1.5000,-1.5000,-1.5000,2663.0000,14.0000,1.0000
mu_grade[267],-0.6700,0.0001,0.0076,-0.6800,-0.6700,-0.6600,3998.0000,21.0000,1.0000
mu_grade[268],-1.7000,0.0001,0.0077,-1.7000,-1.7000,-1.7000,4249.0000,23.0000,1.0000
mu_grade[269],-0.5800,0.0002,0.0095,-0.5900,-0.5800,-0.5600,2717.0000,15.0000,1.0000
mu_grade[270],-1.6000,0.0002,0.0096,-1.6000,-1.6000,-1.6000,2934.0000,16.0000,1.0000
mu_grade[271],-1.1000,0.0001,0.0098,-1.1000,-1.1000,-1.1000,4097.0000,22.0000,1.0000
mu_grade[272],-2.1000,0.0001,0.0100,-2.1000,-2.1000,-2.1000,4249.0000,23.0000,1.0000
mu_grade[273],-0.1000,0.0001,0.0067,-0.1100,-0.1000,-0.0890,3745.0000,20.0000,1.0000
mu_grade[274],-1.1000,0.0001,0.0068,-1.1000,-1.1000,-1.1000,4166.0000,22.0000,1.0000
mu_grade[275],-2.2000,0.0002,0.0120,-2.2000,-2.2000,-2.2000,3923.0000,21.0000,1.0000
mu_grade[276],-3.2000,0.0002,0.0120,-3.2000,-3.2000,-3.2000,4199.0000,22.0000,1.0000
mu_grade[277],-0.1500,0.0001,0.0084,-0.1700,-0.1500,-0.1400,3570.0000,19.0000,1.0000
mu_grade[278],-1.2000,0.0001,0.0084,-1.2000,-1.2000,-1.1000,3679.0000,20.0000,1.0000
mu_grade[279],-0.3500,0.0001,0.0073,-0.3600,-0.3500,-0.3400,3841.0000,21.0000,1.0000
mu_grade[280],-1.4000,0.0001,0.0074,-1.4000,-1.4000,-1.3000,4056.0000,22.0000,1.0000
mu_grade[281],0.2500,0.0002,0.0110,0.2400,0.2500,0.2700,2350.0000,13.0000,1.0000
mu_grade[282],-0.7500,0.0002,0.0110,-0.7700,-0.7500,-0.7300,2507.0000,13.0000,1.0000
mu_grade[283],0.9400,0.0001,0.0074,0.9300,0.9400,0.9500,3516.0000,19.0000,1.0000
mu_grade[284],-0.0610,0.0001,0.0075,-0.0740,-0.0610,-0.0490,3682.0000,20.0000,1.0000
mu_grade[285],-0.0240,0.0001,0.0067,-0.0350,-0.0240,-0.0130,3715.0000,20.0000,1.0000
mu_grade[286],-1.0000,0.0001,0.0068,-1.0000,-1.0000,-1.0000,4145.0000,22.0000,1.0000
mu_grade[287],1.2000,0.0001,0.0080,1.2000,1.2000,1.2000,3262.0000,17.0000,1.0000
mu_grade[288],0.2100,0.0001,0.0081,0.2000,0.2100,0.2200,3211.0000,17.0000,1.0000
mu_grade[289],-1.2000,0.0002,0.0100,-1.2000,-1.2000,-1.2000,4106.0000,22.0000,1.0000
mu_grade[290],-2.2000,0.0002,0.0110,-2.2000,-2.2000,-2.2000,4355.0000,23.0000,1.0000
mu_grade[291],-0.6300,0.0001,0.0080,-0.6400,-0.6300,-0.6100,4131.0000,22.0000,1.0000
mu_grade[292],-1.6000,0.0001,0.0082,-1.6000,-1.6000,-1.6000,4491.0000,24.0000,1.0000
mu_grade[293],-0.7500,0.0001,0.0084,-0.7700,-0.7500,-0.7400,3375.0000,18.0000,1.0000
mu_grade[294],-1.8000,0.0001,0.0085,-1.8000,-1.8000,-1.7000,3651.0000,20.0000,1.0000
mu_grade[295],1.2000,0.0001,0.0066,1.2000,1.2000,1.2000,4281.0000,23.0000,1.0000
mu_grade[296],0.2300,0.0001,0.0066,0.2200,0.2300,0.2400,4184.0000,22.0000,1.0000
mu_grade[297],0.6800,0.0001,0.0066,0.6700,0.6800,0.6900,3547.0000,19.0000,1.0000
mu_grade[298],-0.3200,0.0001,0.0068,-0.3300,-0.3200,-0.3100,3568.0000,19.0000,1.0000
mu_grade[299],-0.0830,0.0001,0.0081,-0.0970,-0.0830,-0.0700,3183.0000,17.0000,1.0000
mu_grade[300],-1.1000,0.0001,0.0083,-1.1000,-1.1000,-1.1000,3199.0000,17.0000,1.0000
mu_grade[301],2.4000,0.0001,0.0090,2.4000,2.4000,2.4000,4298.0000,23.0000,1.0000
mu_grade[302],1.4000,0.0001,0.0090,1.4000,1.4000,1.4000,4160.0000,22.0000,1.0000
mu_grade[303],1.8000,0.0001,0.0093,1.8000,1.8000,1.8000,4196.0000,22.0000,1.0000
mu_grade[304],0.8200,0.0001,0.0093,0.8000,0.8200,0.8300,4311.0000,23.0000,1.0000
mu_grade[305],-0.0800,0.0001,0.0073,-0.0920,-0.0800,-0.0680,3802.0000,20.0000,1.0000
mu_grade[306],-1.1000,0.0001,0.0075,-1.1000,-1.1000,-1.1000,3916.0000,21.0000,1.0000
mu_grade[307],1.1000,0.0001,0.0090,1.1000,1.1000,1.1000,3625.0000,19.0000,1.0000
mu_grade[308],0.1300,0.0001,0.0090,0.1100,0.1300,0.1400,3490.0000,19.0000,1.0000
mu_grade[309],0.6800,0.0001,0.0074,0.6700,0.6800,0.6900,3668.0000,20.0000,1.0000
mu_grade[310],-0.3200,0.0001,0.0074,-0.3400,-0.3200,-0.3100,3835.0000,21.0000,1.0000
mu_grade[311],1.1000,0.0001,0.0086,1.1000,1.1000,1.1000,3599.0000,19.0000,1.0000
mu_grade[312],0.1000,0.0001,0.0086,0.0910,0.1100,0.1200,3631.0000,19.0000,1.0000
mu_grade[313],0.4700,0.0001,0.0074,0.4600,0.4700,0.4800,3413.0000,18.0000,1.0000
mu_grade[314],-0.5300,0.0001,0.0074,-0.5500,-0.5300,-0.5200,3615.0000,19.0000,1.0000
mu_grade[315],-0.9700,0.0002,0.0100,-0.9900,-0.9700,-0.9600,3566.0000,19.0000,1.0000
mu_grade[316],-2.0000,0.0002,0.0110,-2.0000,-2.0000,-2.0000,3869.0000,21.0000,1.0000
mu_grade[317],0.5300,0.0001,0.0072,0.5200,0.5300,0.5400,3339.0000,18.0000,1.0000
mu_grade[318],-0.4700,0.0001,0.0072,-0.4800,-0.4700,-0.4600,3723.0000,20.0000,1.0000
mu_grade[319],-0.0220,0.0001,0.0071,-0.0340,-0.0220,-0.0100,3396.0000,18.0000,1.0000
mu_grade[320],-1.0000,0.0001,0.0071,-1.0000,-1.0000,-1.0000,3664.0000,20.0000,1.0000
mu_grade[321],0.5200,0.0001,0.0065,0.5100,0.5200,0.5300,3854.0000,21.0000,1.0000
mu_grade[322],-0.4800,0.0001,0.0067,-0.4900,-0.4800,-0.4700,4045.0000,22.0000,1.0000
mu_grade[323],0.4800,0.0002,0.0093,0.4600,0.4800,0.4900,2924.0000,16.0000,1.0000
mu_grade[324],-0.5300,0.0002,0.0094,-0.5400,-0.5300,-0.5100,3187.0000,17.0000,1.0000
mu_grade[325],0.3900,0.0001,0.0068,0.3800,0.3900,0.4100,3391.0000,18.0000,1.0000
mu_grade[326],-0.6100,0.0001,0.0070,-0.6200,-0.6100,-0.6000,3445.0000,18.0000,1.0000
mu_grade[327],-0.2100,0.0001,0.0071,-0.2200,-0.2100,-0.2000,4042.0000,22.0000,1.0000
mu_grade[328],-1.2000,0.0001,0.0073,-1.2000,-1.2000,-1.2000,4522.0000,24.0000,1.0000
mu_grade[329],0.3000,0.0001,0.0069,0.2900,0.3000,0.3100,3061.0000,16.0000,1.0000
mu_grade[330],-0.7000,0.0001,0.0069,-0.7200,-0.7000,-0.6900,3470.0000,19.0000,1.0000
mu_grade[331],0.1700,0.0001,0.0063,0.1600,0.1700,0.1800,3465.0000,19.0000,1.0000
mu_grade[332],-0.8300,0.0001,0.0064,-0.8400,-0.8300,-0.8200,3868.0000,21.0000,1.0000
mu_grade[333],-0.0920,0.0002,0.0091,-0.1100,-0.0920,-0.0770,3217.0000,17.0000,1.0000
mu_grade[334],-1.1000,0.0002,0.0091,-1.1000,-1.1000,-1.1000,3323.0000,18.0000,1.0000
mu_grade[335],0.2700,0.0001,0.0068,0.2600,0.2700,0.2800,3511.0000,19.0000,1.0000
mu_grade[336],-0.7300,0.0001,0.0069,-0.7400,-0.7300,-0.7200,3556.0000,19.0000,1.0000
mu_grade[337],1.0000,0.0001,0.0086,1.0000,1.0000,1.0000,3425.0000,18.0000,1.0000
mu_grade[338],0.0130,0.0001,0.0086,-0.0018,0.0130,0.0270,3613.0000,19.0000,1.0000
mu_grade[339],1.8000,0.0001,0.0085,1.8000,1.8000,1.8000,3908.0000,21.0000,1.0000
mu_grade[340],0.8000,0.0001,0.0086,0.7800,0.8000,0.8100,3866.0000,21.0000,1.0000
mu_grade[341],-0.0650,0.0001,0.0081,-0.0780,-0.0650,-0.0510,2790.0000,15.0000,1.0000
mu_grade[342],-1.1000,0.0001,0.0081,-1.1000,-1.1000,-1.1000,3047.0000,16.0000,1.0000
mu_grade[343],0.3700,0.0002,0.0110,0.3500,0.3700,0.3900,3063.0000,16.0000,1.0000
mu_grade[344],-0.6300,0.0002,0.0110,-0.6500,-0.6300,-0.6100,3017.0000,16.0000,1.0000
mu_grade[345],2.4000,0.0002,0.0100,2.4000,2.4000,2.4000,3944.0000,21.0000,1.0000
mu_grade[346],1.4000,0.0002,0.0100,1.4000,1.4000,1.4000,3904.0000,21.0000,1.0000
mu_grade[347],1.4000,0.0001,0.0080,1.3000,1.4000,1.4000,3951.0000,21.0000,1.0000
mu_grade[348],0.3500,0.0001,0.0080,0.3400,0.3500,0.3600,4022.0000,22.0000,1.0000
mu_grade[349],0.4100,0.0001,0.0069,0.4000,0.4100,0.4300,3737.0000,20.0000,1.0000
mu_grade[350],-0.5900,0.0001,0.0070,-0.6000,-0.5900,-0.5800,4052.0000,22.0000,1.0000
mu_grade[351],0.2800,0.0002,0.0100,0.2600,0.2800,0.3000,3011.0000,16.0000,1.0000
mu_grade[352],-0.7200,0.0002,0.0100,-0.7400,-0.7200,-0.7100,2814.0000,15.0000,1.0000
mu_grade[353],-0.0160,0.0001,0.0079,-0.0290,-0.0160,-0.0025,2885.0000,15.0000,1.0000
mu_grade[354],-1.0000,0.0001,0.0079,-1.0000,-1.0000,-1.0000,3223.0000,17.0000,1.0000
mu_grade[355],1.8000,0.0001,0.0089,1.8000,1.8000,1.9000,3372.0000,18.0000,1.0000
mu_grade[356],0.8300,0.0002,0.0089,0.8200,0.8300,0.8500,3280.0000,18.0000,1.0000
mu_grade[357],0.1500,0.0002,0.0092,0.1400,0.1500,0.1700,2701.0000,14.0000,1.0000
mu_grade[358],-0.8500,0.0002,0.0093,-0.8600,-0.8500,-0.8300,2665.0000,14.0000,1.0000
mu_grade[359],-0.0220,0.0001,0.0074,-0.0340,-0.0220,-0.0096,3617.0000,19.0000,1.0000
mu_grade[360],-1.0000,0.0001,0.0075,-1.0000,-1.0000,-1.0000,4001.0000,21.0000,1.0000
mu_grade[361],0.0950,0.0002,0.0091,0.0800,0.0950,0.1100,3117.0000,17.0000,1.0000
mu_grade[362],-0.9100,0.0002,0.0093,-0.9200,-0.9100,-0.8900,3085.0000,17.0000,1.0000
mu_grade[363],1.1000,0.0001,0.0072,1.1000,1.1000,1.1000,3737.0000,20.0000,1.0000
mu_grade[364],0.0910,0.0001,0.0073,0.0790,0.0910,0.1000,3794.0000,20.0000,1.0000
mu_grade[365],1.8000,0.0001,0.0075,1.8000,1.8000,1.8000,4097.0000,22.0000,1.0000
mu_grade[366],0.8200,0.0001,0.0075,0.8100,0.8200,0.8300,3949.0000,21.0000,1.0000
mu_grade[367],0.3800,0.0001,0.0071,0.3600,0.3800,0.3900,3703.0000,20.0000,1.0000
mu_grade[368],-0.6300,0.0001,0.0072,-0.6400,-0.6300,-0.6200,3965.0000,21.0000,1.0000
mu_grade[369],1.1000,0.0001,0.0067,1.1000,1.1000,1.1000,3624.0000,19.0000,1.0000
mu_grade[370],0.1300,0.0001,0.0068,0.1200,0.1300,0.1400,3595.0000,19.0000,1.0000
mu_grade[371],-0.1100,0.0001,0.0080,-0.1200,-0.1100,-0.0970,3473.0000,19.0000,1.0000
mu_grade[372],-1.1000,0.0001,0.0081,-1.1000,-1.1000,-1.1000,3479.0000,19.0000,1.0000
mu_grade[373],0.6300,0.0001,0.0070,0.6100,0.6300,0.6400,3226.0000,17.0000,1.0000
mu_grade[374],-0.3800,0.0001,0.0070,-0.3900,-0.3800,-0.3700,3532.0000,19.0000,1.0000
mu_grade[375],1.4000,0.0002,0.0110,1.4000,1.4000,1.5000,2439.0000,13.0000,1.0000
mu_grade[376],0.4300,0.0002,0.0110,0.4100,0.4300,0.4500,2362.0000,13.0000,1.0000
mu_grade[377],1.6000,0.0001,0.0089,1.5000,1.6000,1.6000,3646.0000,20.0000,1.0000
mu_grade[378],0.5500,0.0001,0.0089,0.5300,0.5500,0.5600,3733.0000,20.0000,1.0000
mu_grade[379],1.1000,0.0002,0.0089,1.0000,1.1000,1.1000,3082.0000,16.0000,1.0000
mu_grade[380],0.0610,0.0002,0.0090,0.0460,0.0610,0.0760,3031.0000,16.0000,1.0000
mu_grade[381],2.1000,0.0001,0.0095,2.1000,2.1000,2.1000,4111.0000,22.0000,1.0000
mu_grade[382],1.1000,0.0001,0.0095,1.1000,1.1000,1.1000,4043.0000,22.0000,1.0000
mu_grade[383],0.0450,0.0001,0.0075,0.0330,0.0450,0.0580,3513.0000,19.0000,1.0000
mu_grade[384],-0.9600,0.0001,0.0077,-0.9700,-0.9600,-0.9400,3845.0000,21.0000,1.0000
mu_grade[385],0.9400,0.0002,0.0086,0.9200,0.9400,0.9500,3035.0000,16.0000,1.0000
mu_grade[386],-0.0660,0.0001,0.0086,-0.0800,-0.0660,-0.0520,3261.0000,17.0000,1.0000
mu_grade[387],0.4700,0.0002,0.0130,0.4500,0.4700,0.4900,2988.0000,16.0000,1.0000
mu_grade[388],-0.5300,0.0002,0.0130,-0.5500,-0.5300,-0.5100,3153.0000,17.0000,1.0000
mu_grade[389],0.1600,0.0001,0.0082,0.1500,0.1600,0.1800,2926.0000,16.0000,1.0000
mu_grade[390],-0.8400,0.0001,0.0083,-0.8500,-0.8400,-0.8200,2905.0000,16.0000,1.0000
mu_grade[391],0.7900,0.0001,0.0080,0.7800,0.7900,0.8000,3595.0000,19.0000,1.0000
mu_grade[392],-0.2100,0.0001,0.0080,-0.2200,-0.2100,-0.2000,3819.0000,20.0000,1.0000
mu_grade[393],1.4000,0.0002,0.0110,1.4000,1.4000,1.4000,2445.0000,13.0000,1.0000
mu_grade[394],0.3800,0.0002,0.0110,0.3600,0.3800,0.4000,2373.0000,13.0000,1.0000
mu_grade[395],2.6000,0.0001,0.0098,2.5000,2.6000,2.6000,4418.0000,24.0000,1.0000
mu_grade[396],1.6000,0.0001,0.0098,1.5000,1.6000,1.6000,4264.0000,23.0000,1.0000
mu_grade[397],0.2800,0.0001,0.0063,0.2700,0.2800,0.2900,3544.0000,19.0000,1.0000
mu_grade[398],-0.7200,0.0001,0.0064,-0.7300,-0.7200,-0.7100,3877.0000,21.0000,1.0000
mu_grade[399],0.5400,0.0002,0.0086,0.5200,0.5400,0.5500,2665.0000,14.0000,1.0000
mu_grade[400],-0.4600,0.0002,0.0087,-0.4800,-0.4600,-0.4500,2608.0000,14.0000,1.0000
mu_grade[401],1.2000,0.0001,0.0064,1.2000,1.2000,1.3000,4326.0000,23.0000,1.0000
mu_grade[402],0.2400,0.0001,0.0065,0.2300,0.2400,0.2500,4197.0000,22.0000,1.0000
mu_grade[403],1.8000,0.0002,0.0100,1.8000,1.8000,1.8000,3673.0000,20.0000,1.0000
mu_grade[404],0.7800,0.0002,0.0100,0.7600,0.7800,0.8000,3678.0000,20.0000,1.0000
mu_grade[405],-0.1500,0.0001,0.0078,-0.1600,-0.1500,-0.1400,3654.0000,20.0000,1.0000
mu_grade[406],-1.2000,0.0001,0.0079,-1.2000,-1.2000,-1.1000,3990.0000,21.0000,1.0000
mu_grade[407],1.0000,0.0001,0.0063,1.0000,1.0000,1.0000,3700.0000,20.0000,1.0000
mu_grade[408],0.0097,0.0001,0.0064,-0.0011,0.0098,0.0200,3705.0000,20.0000,1.0000
mu_grade[409],-0.4800,0.0002,0.0088,-0.5000,-0.4800,-0.4700,2634.0000,14.0000,1.0000
mu_grade[410],-1.5000,0.0002,0.0088,-1.5000,-1.5000,-1.5000,2898.0000,16.0000,1.0000
mu_grade[411],1.3000,0.0001,0.0072,1.3000,1.3000,1.3000,3509.0000,19.0000,1.0000
mu_grade[412],0.2800,0.0001,0.0073,0.2600,0.2800,0.2900,3498.0000,19.0000,1.0000
mu_grade[413],2.0000,0.0001,0.0081,2.0000,2.0000,2.0000,4314.0000,23.0000,1.0000
mu_grade[414],1.0000,0.0001,0.0081,1.0000,1.0000,1.0000,4140.0000,22.0000,1.0000
mu_grade[415],0.9600,0.0002,0.0099,0.9500,0.9600,0.9800,3368.0000,18.0000,1.0000
mu_grade[416],-0.0400,0.0002,0.0100,-0.0570,-0.0400,-0.0240,3338.0000,18.0000,1.0000
mu_grade[417],0.1000,0.0001,0.0069,0.0890,0.1000,0.1100,3654.0000,20.0000,1.0000
mu_grade[418],-0.9000,0.0001,0.0071,-0.9100,-0.9000,-0.8900,3775.0000,20.0000,1.0000
mu_grade[419],-0.2700,0.0001,0.0080,-0.2800,-0.2700,-0.2600,3769.0000,20.0000,1.0000
mu_grade[420],-1.3000,0.0001,0.0082,-1.3000,-1.3000,-1.3000,3991.0000,21.0000,1.0000
mu_grade[421],-0.7500,0.0001,0.0081,-0.7600,-0.7500,-0.7400,3163.0000,17.0000,1.0000
mu_grade[422],-1.8000,0.0001,0.0082,-1.8000,-1.8000,-1.7000,3579.0000,19.0000,1.0000
mu_grade[423],-0.5900,0.0001,0.0083,-0.6100,-0.5900,-0.5800,3831.0000,20.0000,1.0000
mu_grade[424],-1.6000,0.0001,0.0085,-1.6000,-1.6000,-1.6000,4250.0000,23.0000,1.0000
mu_grade[425],0.3100,0.0001,0.0082,0.3000,0.3100,0.3300,3110.0000,17.0000,1.0000
mu_grade[426],-0.6900,0.0001,0.0082,-0.7000,-0.6900,-0.6800,3369.0000,18.0000,1.0000
mu_grade[427],1.0000,0.0001,0.0074,0.9800,1.0000,1.0000,3320.0000,18.0000,1.0000
mu_grade[428],-0.0054,0.0001,0.0075,-0.0180,-0.0053,0.0067,3379.0000,18.0000,1.0000
mu_grade[429],1.9000,0.0002,0.0110,1.9000,1.9000,1.9000,2935.0000,16.0000,1.0000
mu_grade[430],0.9300,0.0002,0.0110,0.9100,0.9300,0.9500,2833.0000,15.0000,1.0000
mu_grade[431],0.5500,0.0002,0.0092,0.5300,0.5500,0.5600,2907.0000,16.0000,1.0000
mu_grade[432],-0.4600,0.0002,0.0092,-0.4700,-0.4600,-0.4400,2965.0000,16.0000,1.0000
mu_grade[433],-0.5700,0.0001,0.0078,-0.5800,-0.5700,-0.5600,3890.0000,21.0000,1.0000
mu_grade[434],-1.6000,0.0001,0.0078,-1.6000,-1.6000,-1.6000,4087.0000,22.0000,1.0000
mu_grade[435],0.4300,0.0001,0.0077,0.4200,0.4300,0.4500,3473.0000,19.0000,1.0000
mu_grade[436],-0.5700,0.0001,0.0077,-0.5800,-0.5700,-0.5600,3423.0000,18.0000,1.0000
mu_grade[437],1.3000,0.0001,0.0066,1.3000,1.3000,1.3000,4281.0000,23.0000,1.0000
mu_grade[438],0.2900,0.0001,0.0067,0.2800,0.2900,0.3000,4153.0000,22.0000,1.0000
mu_grade[439],2.0000,0.0002,0.0096,1.9000,2.0000,2.0000,3748.0000,20.0000,1.0000
mu_grade[440],0.9600,0.0002,0.0096,0.9500,0.9600,0.9800,3741.0000,20.0000,1.0000
mu_grade[441],1.8000,0.0002,0.0100,1.8000,1.8000,1.9000,3720.0000,20.0000,1.0000
mu_grade[442],0.8400,0.0002,0.0099,0.8200,0.8400,0.8600,3605.0000,19.0000,1.0000
mu_grade[443],0.5600,0.0001,0.0070,0.5500,0.5600,0.5700,3236.0000,17.0000,1.0000
mu_grade[444],-0.4400,0.0001,0.0071,-0.4500,-0.4400,-0.4300,3258.0000,17.0000,1.0000
mu_grade[445],1.4000,0.0001,0.0084,1.4000,1.4000,1.4000,3536.0000,19.0000,1.0000
mu_grade[446],0.3700,0.0001,0.0085,0.3600,0.3700,0.3800,3590.0000,19.0000,1.0000
mu_grade[447],-0.5000,0.0002,0.0099,-0.5200,-0.5000,-0.4800,2454.0000,13.0000,1.0000
mu_grade[448],-1.5000,0.0002,0.0099,-1.5000,-1.5000,-1.5000,2637.0000,14.0000,1.0000
mu_grade[449],1.3000,0.0001,0.0088,1.3000,1.3000,1.3000,3787.0000,20.0000,1.0000
mu_grade[450],0.3200,0.0001,0.0088,0.3100,0.3200,0.3400,3753.0000,20.0000,1.0000
mu_grade[451],0.8500,0.0002,0.0110,0.8300,0.8500,0.8700,2844.0000,15.0000,1.0000
mu_grade[452],-0.1500,0.0002,0.0110,-0.1700,-0.1500,-0.1300,2815.0000,15.0000,1.0000
mu_grade[453],0.7600,0.0001,0.0067,0.7500,0.7600,0.7700,4023.0000,22.0000,1.0000
mu_grade[454],-0.2400,0.0001,0.0067,-0.2600,-0.2400,-0.2300,4177.0000,22.0000,1.0000
mu_grade[455],0.9200,0.0001,0.0084,0.9100,0.9200,0.9400,3351.0000,18.0000,1.0000
mu_grade[456],-0.0780,0.0001,0.0084,-0.0920,-0.0780,-0.0650,3277.0000,18.0000,1.0000
mu_grade[457],1.5000,0.0001,0.0079,1.5000,1.5000,1.6000,3756.0000,20.0000,1.0000
mu_grade[458],0.5400,0.0001,0.0079,0.5300,0.5400,0.5500,3717.0000,20.0000,1.0000
mu_grade[459],1.4000,0.0001,0.0067,1.4000,1.4000,1.4000,3685.0000,20.0000,1.0000
mu_grade[460],0.3800,0.0001,0.0068,0.3700,0.3800,0.3900,3625.0000,19.0000,1.0000
mu_grade[461],0.8000,0.0002,0.0100,0.7800,0.8000,0.8200,3305.0000,18.0000,1.0000
mu_grade[462],-0.2000,0.0002,0.0100,-0.2200,-0.2000,-0.1900,3457.0000,18.0000,1.0000
mu_grade[463],-1.3000,0.0001,0.0088,-1.3000,-1.3000,-1.3000,3780.0000,20.0000,1.0000
mu_grade[464],-2.3000,0.0001,0.0089,-2.3000,-2.3000,-2.3000,4088.0000,22.0000,1.0000
mu_grade[465],0.9900,0.0001,0.0073,0.9800,0.9900,1.0000,4008.0000,21.0000,1.0000
mu_grade[466],-0.0095,0.0001,0.0073,-0.0220,-0.0094,0.0023,4229.0000,23.0000,1.0000
mu_grade[467],0.7000,0.0001,0.0089,0.6900,0.7000,0.7200,3349.0000,18.0000,1.0000
mu_grade[468],-0.3000,0.0001,0.0089,-0.3100,-0.3000,-0.2800,3493.0000,19.0000,1.0000
mu_grade[469],1.5000,0.0002,0.0120,1.5000,1.5000,1.6000,3188.0000,17.0000,1.0000
mu_grade[470],0.5300,0.0002,0.0120,0.5100,0.5300,0.5500,3102.0000,17.0000,1.0000
mu_grade[471],-0.7400,0.0002,0.0110,-0.7600,-0.7400,-0.7300,3348.0000,18.0000,1.0000
mu_grade[472],-1.7000,0.0002,0.0120,-1.8000,-1.7000,-1.7000,3413.0000,18.0000,1.0000
mu_grade[473],0.5100,0.0001,0.0068,0.5000,0.5100,0.5200,3727.0000,20.0000,1.0000
mu_grade[474],-0.4900,0.0001,0.0070,-0.5100,-0.4900,-0.4800,3950.0000,21.0000,1.0000
mu_grade[475],1.6000,0.0002,0.0097,1.6000,1.6000,1.6000,3336.0000,18.0000,1.0000
mu_grade[476],0.6200,0.0002,0.0098,0.6100,0.6200,0.6400,3342.0000,18.0000,1.0000
mu_grade[477],0.6500,0.0001,0.0077,0.6400,0.6500,0.6700,3072.0000,16.0000,1.0000
mu_grade[478],-0.3500,0.0001,0.0077,-0.3600,-0.3500,-0.3400,3313.0000,18.0000,1.0000
mu_grade[479],0.5500,0.0002,0.0095,0.5300,0.5500,0.5600,3169.0000,17.0000,1.0000
mu_grade[480],-0.4500,0.0002,0.0096,-0.4700,-0.4500,-0.4400,3242.0000,17.0000,1.0000
mu_grade[481],-0.5100,0.0001,0.0077,-0.5200,-0.5100,-0.4900,4168.0000,22.0000,1.0000
mu_grade[482],-1.5000,0.0001,0.0079,-1.5000,-1.5000,-1.5000,4436.0000,24.0000,1.0000
mu_grade[483],0.5300,0.0001,0.0074,0.5200,0.5300,0.5500,3030.0000,16.0000,1.0000
mu_grade[484],-0.4700,0.0001,0.0076,-0.4800,-0.4700,-0.4600,2998.0000,16.0000,1.0000
mu_grade[485],-0.1100,0.0001,0.0076,-0.1200,-0.1100,-0.0960,3665.0000,20.0000,1.0000
mu_grade[486],-1.1000,0.0001,0.0078,-1.1000,-1.1000,-1.1000,3723.0000,20.0000,1.0000
mu_grade[487],-0.1700,0.0001,0.0081,-0.1800,-0.1700,-0.1600,3468.0000,19.0000,1.0000
mu_grade[488],-1.2000,0.0001,0.0081,-1.2000,-1.2000,-1.2000,3477.0000,19.0000,1.0000
