name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[238],0.3200,0.0006,0.0380,0.2500,0.3200,0.3800,3467.0000,68.0000,1.0000
mu_grade[239],0.2400,0.0006,0.0360,0.1800,0.2400,0.3000,3602.0000,71.0000,1.0000
mu_grade[240],-0.4600,0.0006,0.0370,-0.5200,-0.4600,-0.4000,3600.0000,71.0000,1.0000
mu_grade[241],-0.3200,0.0005,0.0320,-0.3700,-0.3200,-0.2700,3842.0000,76.0000,1.0000
mu_grade[242],-1.0000,0.0005,0.0320,-1.1000,-1.0000,-0.9700,3523.0000,69.0000,1.0000
mu_grade[243],-1.4000,0.0006,0.0360,-1.5000,-1.4000,-1.3000,4004.0000,79.0000,1.0000
mu_grade[244],-2.1000,0.0006,0.0360,-2.2000,-2.1000,-2.0000,3881.0000,76.0000,1.0000
mu_grade[245],0.9600,0.0005,0.0310,0.9100,0.9600,1.0000,3978.0000,78.0000,1.0000
mu_grade[246],0.2500,0.0005,0.0310,0.2000,0.2500,0.3100,3871.0000,76.0000,1.0000
mu_grade[247],-0.5300,0.0004,0.0280,-0.5800,-0.5300,-0.4800,4325.0000,85.0000,1.0000
mu_grade[248],-1.2000,0.0004,0.0290,-1.3000,-1.2000,-1.2000,4108.0000,81.0000,1.0000
mu_grade[249],-0.6700,0.0009,0.0460,-0.7500,-0.6700,-0.6000,2869.0000,56.0000,1.0000
mu_grade[250],-1.4000,0.0009,0.0470,-1.5000,-1.4000,-1.3000,2645.0000,52.0000,1.0000
mu_grade[251],0.1500,0.0012,0.0650,0.0410,0.1400,0.2500,3062.0000,60.0000,1.0000
mu_grade[252],-0.5600,0.0012,0.0660,-0.6600,-0.5600,-0.4500,3140.0000,62.0000,1.0000
mu_grade[253],-0.4300,0.0005,0.0330,-0.4900,-0.4300,-0.3800,3831.0000,75.0000,1.0000
mu_grade[254],-1.1000,0.0006,0.0330,-1.2000,-1.1000,-1.1000,3528.0000,69.0000,1.0000
mu_grade[255],-1.2000,0.0005,0.0310,-1.2000,-1.2000,-1.1000,4127.0000,81.0000,1.0000
mu_grade[256],-1.9000,0.0005,0.0310,-1.9000,-1.9000,-1.8000,4118.0000,81.0000,1.0000
mu_grade[257],0.3200,0.0005,0.0290,0.2700,0.3200,0.3700,3710.0000,73.0000,1.0000
mu_grade[258],-0.3800,0.0005,0.0300,-0.4300,-0.3800,-0.3300,3263.0000,64.0000,1.0000
mu_grade[259],0.2200,0.0007,0.0360,0.1700,0.2200,0.2800,2964.0000,58.0000,1.0000
mu_grade[260],-0.4800,0.0006,0.0360,-0.5400,-0.4800,-0.4200,3137.0000,62.0000,1.0000
mu_grade[261],-1.2000,0.0006,0.0340,-1.3000,-1.2000,-1.2000,3611.0000,71.0000,1.0000
mu_grade[262],-1.9000,0.0006,0.0350,-2.0000,-1.9000,-1.9000,3740.0000,74.0000,1.0000
mu_grade[263],1.6000,0.0007,0.0420,1.5000,1.6000,1.7000,3692.0000,73.0000,1.0000
mu_grade[264],0.9100,0.0007,0.0420,0.8500,0.9100,0.9800,3427.0000,67.0000,1.0000
mu_grade[265],0.2100,0.0006,0.0360,0.1500,0.2100,0.2700,3692.0000,73.0000,1.0000
mu_grade[266],-0.5000,0.0006,0.0370,-0.5600,-0.5000,-0.4300,3667.0000,72.0000,1.0000
mu_grade[267],1.6000,0.0006,0.0370,1.5000,1.6000,1.6000,3808.0000,75.0000,1.0000
mu_grade[268],0.8600,0.0006,0.0380,0.8000,0.8600,0.9200,3920.0000,77.0000,1.0000
mu_grade[269],-0.4600,0.0005,0.0310,-0.5100,-0.4600,-0.4100,3996.0000,79.0000,1.0000
mu_grade[270],-1.2000,0.0005,0.0310,-1.2000,-1.2000,-1.1000,3802.0000,75.0000,1.0000
mu_grade[271],-0.6300,0.0007,0.0420,-0.7000,-0.6300,-0.5600,3233.0000,64.0000,1.0000
mu_grade[272],-1.3000,0.0008,0.0420,-1.4000,-1.3000,-1.3000,2919.0000,57.0000,1.0000
mu_grade[273],0.7300,0.0004,0.0290,0.6900,0.7300,0.7800,4032.0000,79.0000,1.0000
mu_grade[274],0.0310,0.0005,0.0290,-0.0170,0.0310,0.0800,3943.0000,78.0000,1.0000
mu_grade[275],0.7800,0.0004,0.0270,0.7300,0.7800,0.8200,4122.0000,81.0000,1.0000
mu_grade[276],0.0750,0.0004,0.0280,0.0300,0.0750,0.1200,4010.0000,79.0000,1.0000
mu_grade[277],0.3900,0.0004,0.0270,0.3400,0.3900,0.4300,4169.0000,82.0000,1.0000
mu_grade[278],-0.3100,0.0004,0.0280,-0.3600,-0.3100,-0.2700,4023.0000,79.0000,1.0000
mu_grade[279],-0.1100,0.0006,0.0360,-0.1700,-0.1100,-0.0550,4029.0000,79.0000,1.0000
mu_grade[280],-0.8200,0.0006,0.0360,-0.8800,-0.8200,-0.7600,4024.0000,79.0000,1.0000
mu_grade[281],-0.2700,0.0007,0.0410,-0.3400,-0.2700,-0.2100,3780.0000,74.0000,1.0000
mu_grade[282],-0.9800,0.0007,0.0410,-1.0000,-0.9800,-0.9100,3784.0000,74.0000,1.0000
mu_grade[283],-1.1000,0.0005,0.0310,-1.1000,-1.1000,-1.0000,3789.0000,75.0000,1.0000
mu_grade[284],-1.8000,0.0005,0.0320,-1.8000,-1.8000,-1.7000,3857.0000,76.0000,1.0000
mu_grade[285],-0.6800,0.0005,0.0300,-0.7300,-0.6900,-0.6400,3836.0000,75.0000,1.0000
mu_grade[286],-1.4000,0.0005,0.0300,-1.4000,-1.4000,-1.3000,3950.0000,78.0000,1.0000
mu_grade[287],-0.9100,0.0006,0.0390,-0.9700,-0.9100,-0.8400,4249.0000,84.0000,1.0000
mu_grade[288],-1.6000,0.0006,0.0390,-1.7000,-1.6000,-1.5000,3812.0000,75.0000,1.0000
mu_grade[289],-0.5500,0.0005,0.0330,-0.6000,-0.5500,-0.5000,4029.0000,79.0000,1.0000
mu_grade[290],-1.3000,0.0006,0.0340,-1.3000,-1.3000,-1.2000,3684.0000,72.0000,1.0000
mu_grade[291],0.9600,0.0006,0.0350,0.9100,0.9600,1.0000,3469.0000,68.0000,1.0000
mu_grade[292],0.2600,0.0006,0.0360,0.2000,0.2600,0.3200,3288.0000,65.0000,1.0000
mu_grade[293],-0.2600,0.0011,0.0530,-0.3500,-0.2600,-0.1700,2459.0000,48.0000,1.0000
mu_grade[294],-0.9600,0.0010,0.0530,-1.0000,-0.9600,-0.8700,2584.0000,51.0000,1.0000
mu_grade[295],-0.2000,0.0005,0.0290,-0.2500,-0.2000,-0.1500,3422.0000,67.0000,1.0000
mu_grade[296],-0.9000,0.0005,0.0300,-0.9500,-0.9000,-0.8500,3637.0000,72.0000,1.0000
mu_grade[297],1.7000,0.0009,0.0520,1.6000,1.7000,1.8000,3478.0000,68.0000,1.0000
mu_grade[298],0.9600,0.0009,0.0530,0.8800,0.9600,1.0000,3403.0000,67.0000,1.0000
mu_grade[299],0.5500,0.0009,0.0450,0.4700,0.5500,0.6200,2636.0000,52.0000,1.0000
mu_grade[300],-0.1500,0.0009,0.0450,-0.2300,-0.1500,-0.0800,2442.0000,48.0000,1.0000
mu_grade[301],0.4200,0.0008,0.0390,0.3500,0.4200,0.4800,2724.0000,54.0000,1.0000
mu_grade[302],-0.2800,0.0008,0.0400,-0.3500,-0.2800,-0.2200,2486.0000,49.0000,1.0000
mu_grade[303],-1.2000,0.0006,0.0350,-1.3000,-1.2000,-1.2000,3770.0000,74.0000,1.0000
mu_grade[304],-1.9000,0.0006,0.0360,-2.0000,-1.9000,-1.9000,3800.0000,75.0000,1.0000
mu_grade[305],1.1000,0.0005,0.0320,1.0000,1.1000,1.2000,3783.0000,74.0000,1.0000
mu_grade[306],0.4000,0.0005,0.0320,0.3400,0.4000,0.4500,3881.0000,76.0000,1.0000
mu_grade[307],0.9700,0.0005,0.0320,0.9200,0.9700,1.0000,3737.0000,74.0000,1.0000
mu_grade[308],0.2700,0.0006,0.0320,0.2200,0.2700,0.3200,3405.0000,67.0000,1.0000
mu_grade[309],0.9800,0.0006,0.0350,0.9200,0.9800,1.0000,3414.0000,67.0000,1.0000
mu_grade[310],0.2700,0.0006,0.0350,0.2200,0.2700,0.3300,3077.0000,61.0000,1.0000
mu_grade[311],-0.3700,0.0005,0.0340,-0.4300,-0.3700,-0.3100,4112.0000,81.0000,1.0000
mu_grade[312],-1.1000,0.0006,0.0350,-1.1000,-1.1000,-1.0000,3819.0000,75.0000,1.0000
mu_grade[313],-0.0680,0.0006,0.0370,-0.1300,-0.0680,-0.0069,3822.0000,75.0000,1.0000
mu_grade[314],-0.7700,0.0006,0.0370,-0.8300,-0.7700,-0.7100,3600.0000,71.0000,1.0000
mu_grade[315],-0.0600,0.0005,0.0300,-0.1100,-0.0610,-0.0110,4106.0000,81.0000,1.0000
mu_grade[316],-0.7600,0.0005,0.0310,-0.8100,-0.7600,-0.7100,3789.0000,75.0000,1.0000
mu_grade[317],-0.1000,0.0004,0.0300,-0.1500,-0.1000,-0.0530,4438.0000,87.0000,1.0000
mu_grade[318],-0.8000,0.0005,0.0300,-0.8500,-0.8000,-0.7500,4250.0000,84.0000,1.0000
mu_grade[319],-0.6300,0.0006,0.0350,-0.6900,-0.6300,-0.5800,3794.0000,75.0000,1.0000
mu_grade[320],-1.3000,0.0006,0.0350,-1.4000,-1.3000,-1.3000,3456.0000,68.0000,1.0000
mu_grade[321],0.2200,0.0005,0.0330,0.1700,0.2200,0.2800,3852.0000,76.0000,1.0000
mu_grade[322],-0.4800,0.0005,0.0330,-0.5300,-0.4800,-0.4200,3803.0000,75.0000,1.0000
mu_grade[323],-0.2600,0.0008,0.0490,-0.3400,-0.2600,-0.1800,3856.0000,76.0000,1.0000
mu_grade[324],-0.9600,0.0008,0.0500,-1.0000,-0.9600,-0.8800,3809.0000,75.0000,1.0000
mu_grade[325],0.1500,0.0006,0.0340,0.0940,0.1500,0.2100,3935.0000,77.0000,1.0000
mu_grade[326],-0.5500,0.0006,0.0340,-0.6100,-0.5500,-0.5000,3849.0000,76.0000,1.0000
mu_grade[327],0.2700,0.0007,0.0390,0.2100,0.2700,0.3400,2804.0000,55.0000,1.0000
mu_grade[328],-0.4300,0.0007,0.0390,-0.5000,-0.4300,-0.3700,2969.0000,58.0000,1.0000
mu_grade[329],-0.1600,0.0006,0.0350,-0.2200,-0.1600,-0.1000,4044.0000,80.0000,1.0000
mu_grade[330],-0.8600,0.0006,0.0360,-0.9200,-0.8600,-0.8000,3844.0000,76.0000,1.0000
mu_grade[331],1.0000,0.0006,0.0330,0.9700,1.0000,1.1000,3433.0000,68.0000,1.0000
mu_grade[332],0.3200,0.0006,0.0340,0.2700,0.3200,0.3800,3148.0000,62.0000,1.0000
mu_grade[333],0.3400,0.0005,0.0350,0.2800,0.3400,0.4000,4176.0000,82.0000,1.0000
mu_grade[334],-0.3600,0.0006,0.0360,-0.4200,-0.3600,-0.3000,4054.0000,80.0000,1.0000
mu_grade[335],-1.4000,0.0008,0.0500,-1.5000,-1.4000,-1.3000,3635.0000,71.0000,1.0000
mu_grade[336],-2.1000,0.0008,0.0490,-2.2000,-2.1000,-2.0000,3698.0000,73.0000,1.0000
mu_grade[337],0.3200,0.0004,0.0270,0.2800,0.3200,0.3700,4191.0000,82.0000,1.0000
mu_grade[338],-0.3800,0.0004,0.0280,-0.4200,-0.3800,-0.3300,4061.0000,80.0000,1.0000
mu_grade[339],-1.5000,0.0008,0.0460,-1.5000,-1.5000,-1.4000,3328.0000,65.0000,1.0000
mu_grade[340],-2.2000,0.0008,0.0460,-2.2000,-2.2000,-2.1000,3501.0000,69.0000,1.0000
mu_grade[341],-0.1300,0.0007,0.0370,-0.1900,-0.1300,-0.0720,3019.0000,59.0000,1.0000
mu_grade[342],-0.8400,0.0007,0.0380,-0.9000,-0.8400,-0.7700,3189.0000,63.0000,1.0000
mu_grade[343],-0.1000,0.0009,0.0530,-0.1900,-0.1000,-0.0150,3418.0000,67.0000,1.0000
mu_grade[344],-0.8100,0.0009,0.0530,-0.8900,-0.8100,-0.7200,3545.0000,70.0000,1.0000
mu_grade[345],-0.2100,0.0006,0.0350,-0.2700,-0.2100,-0.1500,3181.0000,63.0000,1.0000
mu_grade[346],-0.9100,0.0007,0.0360,-0.9700,-0.9100,-0.8500,2865.0000,56.0000,1.0000
mu_grade[347],-0.1100,0.0008,0.0430,-0.1800,-0.1100,-0.0390,2796.0000,55.0000,1.0000
mu_grade[348],-0.8100,0.0008,0.0430,-0.8800,-0.8100,-0.7400,2959.0000,58.0000,1.0000
mu_grade[349],0.2700,0.0006,0.0390,0.2000,0.2700,0.3300,3847.0000,76.0000,1.0000
mu_grade[350],-0.4300,0.0006,0.0390,-0.5000,-0.4300,-0.3700,4003.0000,79.0000,1.0000
mu_grade[351],0.7300,0.0005,0.0340,0.6700,0.7300,0.7800,3954.0000,78.0000,1.0000
mu_grade[352],0.0260,0.0006,0.0340,-0.0300,0.0250,0.0820,3741.0000,74.0000,1.0000
mu_grade[353],-0.3600,0.0005,0.0320,-0.4100,-0.3600,-0.3100,4211.0000,83.0000,1.0000
mu_grade[354],-1.1000,0.0005,0.0320,-1.1000,-1.1000,-1.0000,3973.0000,78.0000,1.0000
mu_grade[355],-0.4200,0.0005,0.0320,-0.4700,-0.4200,-0.3700,3794.0000,75.0000,1.0000
mu_grade[356],-1.1000,0.0005,0.0320,-1.2000,-1.1000,-1.1000,3782.0000,74.0000,1.0000
mu_grade[357],-0.2800,0.0004,0.0280,-0.3200,-0.2800,-0.2300,4415.0000,87.0000,1.0000
mu_grade[358],-0.9800,0.0004,0.0280,-1.0000,-0.9800,-0.9300,4266.0000,84.0000,1.0000
mu_grade[359],-1.9000,0.0008,0.0480,-2.0000,-1.9000,-1.9000,3535.0000,70.0000,1.0000
mu_grade[360],-2.6000,0.0008,0.0480,-2.7000,-2.6000,-2.6000,3718.0000,73.0000,1.0000
mu_grade[361],-0.4800,0.0008,0.0440,-0.5500,-0.4800,-0.4000,2873.0000,57.0000,1.0000
mu_grade[362],-1.2000,0.0008,0.0440,-1.3000,-1.2000,-1.1000,3036.0000,60.0000,1.0000
mu_grade[363],0.4800,0.0008,0.0500,0.4000,0.4800,0.5700,3658.0000,72.0000,1.0000
mu_grade[364],-0.2200,0.0008,0.0510,-0.3000,-0.2200,-0.1400,3706.0000,73.0000,1.0000
mu_grade[365],0.1700,0.0005,0.0310,0.1200,0.1700,0.2200,3281.0000,65.0000,1.0000
mu_grade[366],-0.5300,0.0006,0.0310,-0.5800,-0.5300,-0.4800,2902.0000,57.0000,1.0000
mu_grade[367],0.7000,0.0008,0.0430,0.6300,0.7000,0.7700,3264.0000,64.0000,1.0000
mu_grade[368],-0.0037,0.0008,0.0430,-0.0740,-0.0039,0.0670,3318.0000,65.0000,1.0000
mu_grade[369],-0.3600,0.0009,0.0530,-0.4400,-0.3600,-0.2700,3577.0000,70.0000,1.0000
mu_grade[370],-1.1000,0.0009,0.0530,-1.1000,-1.1000,-0.9700,3495.0000,69.0000,1.0000
mu_grade[371],0.6500,0.0007,0.0410,0.5800,0.6400,0.7100,3221.0000,63.0000,1.0000
mu_grade[372],-0.0570,0.0007,0.0420,-0.1300,-0.0570,0.0120,3352.0000,66.0000,1.0000
mu_grade[373],-1.5000,0.0006,0.0360,-1.5000,-1.5000,-1.4000,3872.0000,76.0000,1.0000
mu_grade[374],-2.2000,0.0006,0.0360,-2.2000,-2.2000,-2.1000,3965.0000,78.0000,1.0000
mu_grade[375],-0.6300,0.0005,0.0320,-0.6900,-0.6300,-0.5800,3862.0000,76.0000,1.0000
mu_grade[376],-1.3000,0.0005,0.0320,-1.4000,-1.3000,-1.3000,3659.0000,72.0000,1.0000
mu_grade[377],-0.6900,0.0006,0.0350,-0.7500,-0.6900,-0.6400,2944.0000,58.0000,1.0000
mu_grade[378],-1.4000,0.0006,0.0350,-1.5000,-1.4000,-1.3000,3160.0000,62.0000,1.0000
mu_grade[379],0.1100,0.0005,0.0290,0.0580,0.1100,0.1500,3788.0000,75.0000,1.0000
mu_grade[380],-0.6000,0.0005,0.0290,-0.6400,-0.6000,-0.5500,3409.0000,67.0000,1.0000
mu_grade[381],0.7300,0.0007,0.0410,0.6600,0.7300,0.8000,3128.0000,62.0000,1.0000
mu_grade[382],0.0270,0.0007,0.0420,-0.0410,0.0280,0.0970,3266.0000,64.0000,1.0000
mu_grade[383],0.2800,0.0005,0.0310,0.2300,0.2800,0.3300,4003.0000,79.0000,1.0000
mu_grade[384],-0.4200,0.0005,0.0320,-0.4800,-0.4200,-0.3700,3979.0000,78.0000,1.0000
mu_grade[385],-0.9200,0.0005,0.0300,-0.9700,-0.9200,-0.8700,3767.0000,74.0000,1.0000
mu_grade[386],-1.6000,0.0005,0.0310,-1.7000,-1.6000,-1.6000,3847.0000,76.0000,1.0000
mu_grade[387],0.4100,0.0009,0.0490,0.3300,0.4100,0.4900,2932.0000,58.0000,1.0000
mu_grade[388],-0.2900,0.0009,0.0500,-0.3700,-0.2900,-0.2100,3052.0000,60.0000,1.0000
mu_grade[389],0.0001,0.0004,0.0290,-0.0460,0.0005,0.0470,4272.0000,84.0000,1.0000
mu_grade[390],-0.7000,0.0004,0.0290,-0.7500,-0.7000,-0.6500,4105.0000,81.0000,1.0000
mu_grade[391],-1.1000,0.0005,0.0300,-1.1000,-1.1000,-1.1000,4141.0000,81.0000,1.0000
mu_grade[392],-1.8000,0.0005,0.0300,-1.9000,-1.8000,-1.8000,4188.0000,82.0000,1.0000
mu_grade[393],-0.4600,0.0007,0.0410,-0.5300,-0.4600,-0.3900,3760.0000,74.0000,1.0000
mu_grade[394],-1.2000,0.0007,0.0420,-1.2000,-1.2000,-1.1000,3780.0000,74.0000,1.0000
mu_grade[395],1.3000,0.0006,0.0380,1.3000,1.3000,1.4000,3693.0000,73.0000,1.0000
mu_grade[396],0.6100,0.0007,0.0390,0.5500,0.6100,0.6800,3590.0000,71.0000,1.0000
mu_grade[397],0.1300,0.0005,0.0310,0.0760,0.1300,0.1800,4233.0000,83.0000,1.0000
mu_grade[398],-0.5800,0.0005,0.0310,-0.6300,-0.5800,-0.5300,4291.0000,84.0000,1.0000
mu_grade[399],0.4500,0.0006,0.0310,0.4000,0.4500,0.5000,3194.0000,63.0000,1.0000
mu_grade[400],-0.2600,0.0006,0.0320,-0.3100,-0.2600,-0.2000,2879.0000,57.0000,1.0000
mu_grade[401],-1.2000,0.0007,0.0410,-1.2000,-1.2000,-1.1000,3409.0000,67.0000,1.0000
mu_grade[402],-1.9000,0.0007,0.0410,-1.9000,-1.9000,-1.8000,3247.0000,64.0000,1.0000
mu_grade[403],0.3600,0.0005,0.0350,0.3000,0.3600,0.4200,4114.0000,81.0000,1.0000
mu_grade[404],-0.3400,0.0005,0.0350,-0.4000,-0.3400,-0.2900,4214.0000,83.0000,1.0000
mu_grade[405],0.2000,0.0008,0.0450,0.1300,0.2000,0.2800,3135.0000,62.0000,1.0000
mu_grade[406],-0.5000,0.0008,0.0450,-0.5700,-0.5000,-0.4200,3338.0000,66.0000,1.0000
mu_grade[407],-0.3700,0.0005,0.0320,-0.4200,-0.3700,-0.3200,4328.0000,85.0000,1.0000
mu_grade[408],-1.1000,0.0005,0.0330,-1.1000,-1.1000,-1.0000,4007.0000,79.0000,1.0000
mu_grade[409],-0.4600,0.0004,0.0270,-0.5000,-0.4600,-0.4100,4450.0000,88.0000,1.0000
mu_grade[410],-1.2000,0.0004,0.0270,-1.2000,-1.2000,-1.1000,4309.0000,85.0000,1.0000
mu_grade[411],-0.9200,0.0005,0.0300,-0.9700,-0.9200,-0.8700,3977.0000,78.0000,1.0000
mu_grade[412],-1.6000,0.0005,0.0300,-1.7000,-1.6000,-1.6000,4099.0000,81.0000,1.0000
mu_grade[413],-2.1000,0.0007,0.0430,-2.1000,-2.1000,-2.0000,4083.0000,80.0000,1.0000
mu_grade[414],-2.8000,0.0007,0.0430,-2.8000,-2.8000,-2.7000,3927.0000,77.0000,1.0000
mu_grade[415],-0.0340,0.0006,0.0360,-0.0930,-0.0330,0.0250,3969.0000,78.0000,1.0000
mu_grade[416],-0.7400,0.0006,0.0360,-0.7900,-0.7400,-0.6800,3890.0000,77.0000,1.0000
mu_grade[417],1.5000,0.0006,0.0370,1.4000,1.5000,1.6000,3724.0000,73.0000,1.0000
mu_grade[418],0.8100,0.0006,0.0370,0.7500,0.8100,0.8700,3735.0000,73.0000,1.0000
mu_grade[419],-0.0190,0.0006,0.0360,-0.0790,-0.0190,0.0390,3937.0000,77.0000,1.0000
mu_grade[420],-0.7200,0.0006,0.0360,-0.7800,-0.7200,-0.6600,3819.0000,75.0000,1.0000
mu_grade[421],-0.8700,0.0005,0.0330,-0.9200,-0.8700,-0.8100,4054.0000,80.0000,1.0000
mu_grade[422],-1.6000,0.0005,0.0330,-1.6000,-1.6000,-1.5000,3995.0000,79.0000,1.0000
mu_grade[423],0.2600,0.0005,0.0340,0.2000,0.2600,0.3100,3877.0000,76.0000,1.0000
mu_grade[424],-0.4500,0.0006,0.0340,-0.5000,-0.4500,-0.3900,3629.0000,71.0000,1.0000
mu_grade[425],0.1700,0.0006,0.0320,0.1200,0.1700,0.2200,3052.0000,60.0000,1.0000
mu_grade[426],-0.5300,0.0006,0.0320,-0.5900,-0.5300,-0.4800,2713.0000,53.0000,1.0000
mu_grade[427],-0.0760,0.0007,0.0380,-0.1400,-0.0760,-0.0140,2863.0000,56.0000,1.0000
mu_grade[428],-0.7800,0.0008,0.0380,-0.8400,-0.7800,-0.7200,2602.0000,51.0000,1.0000
mu_grade[429],-0.8600,0.0006,0.0340,-0.9200,-0.8600,-0.8100,3165.0000,62.0000,1.0000
mu_grade[430],-1.6000,0.0006,0.0340,-1.6000,-1.6000,-1.5000,3409.0000,67.0000,1.0000
mu_grade[431],1.1000,0.0005,0.0320,1.0000,1.1000,1.1000,3977.0000,78.0000,1.0000
mu_grade[432],0.3800,0.0005,0.0320,0.3300,0.3800,0.4300,4038.0000,79.0000,1.0000
mu_grade[433],0.8700,0.0005,0.0330,0.8100,0.8700,0.9200,3907.0000,77.0000,1.0000
mu_grade[434],0.1600,0.0006,0.0340,0.1100,0.1600,0.2200,3969.0000,78.0000,1.0000
mu_grade[435],-0.9200,0.0005,0.0330,-0.9800,-0.9200,-0.8700,4045.0000,80.0000,1.0000
mu_grade[436],-1.6000,0.0005,0.0340,-1.7000,-1.6000,-1.6000,3963.0000,78.0000,1.0000
mu_grade[437],-1.1000,0.0006,0.0340,-1.1000,-1.1000,-1.0000,3697.0000,73.0000,1.0000
mu_grade[438],-1.8000,0.0006,0.0340,-1.8000,-1.8000,-1.7000,3787.0000,74.0000,1.0000
mu_grade[439],-0.7300,0.0010,0.0520,-0.8100,-0.7300,-0.6400,2578.0000,51.0000,1.0000
mu_grade[440],-1.4000,0.0010,0.0520,-1.5000,-1.4000,-1.3000,2711.0000,53.0000,1.0000
mu_grade[441],-1.3000,0.0007,0.0380,-1.3000,-1.3000,-1.2000,3386.0000,67.0000,1.0000
mu_grade[442],-2.0000,0.0007,0.0380,-2.0000,-2.0000,-1.9000,3204.0000,63.0000,1.0000
mu_grade[443],0.3900,0.0009,0.0540,0.3000,0.3900,0.4800,3694.0000,73.0000,1.0000
mu_grade[444],-0.3100,0.0009,0.0540,-0.4000,-0.3100,-0.2200,3680.0000,72.0000,1.0000
mu_grade[445],0.3800,0.0005,0.0300,0.3300,0.3800,0.4300,3880.0000,76.0000,1.0000
mu_grade[446],-0.3200,0.0005,0.0310,-0.3700,-0.3200,-0.2700,3865.0000,76.0000,1.0000
mu_grade[447],-0.5400,0.0006,0.0330,-0.5900,-0.5400,-0.4800,3593.0000,71.0000,1.0000
mu_grade[448],-1.2000,0.0006,0.0340,-1.3000,-1.2000,-1.2000,3660.0000,72.0000,1.0000
mu_grade[449],0.8500,0.0005,0.0310,0.8000,0.8500,0.9100,3813.0000,75.0000,1.0000
mu_grade[450],0.1500,0.0005,0.0320,0.1000,0.1500,0.2100,3610.0000,71.0000,1.0000
mu_grade[451],-0.2100,0.0005,0.0310,-0.2600,-0.2100,-0.1600,3589.0000,71.0000,1.0000
mu_grade[452],-0.9100,0.0006,0.0320,-0.9600,-0.9100,-0.8600,3184.0000,63.0000,1.0000
mu_grade[453],0.6900,0.0006,0.0340,0.6400,0.6900,0.7500,3081.0000,61.0000,1.0000
mu_grade[454],-0.0087,0.0007,0.0350,-0.0660,-0.0095,0.0490,2761.0000,54.0000,1.0000
mu_grade[455],0.5400,0.0005,0.0300,0.4900,0.5400,0.5900,4008.0000,79.0000,1.0000
mu_grade[456],-0.1600,0.0005,0.0310,-0.2100,-0.1600,-0.1100,3913.0000,77.0000,1.0000
mu_grade[457],-1.3000,0.0005,0.0320,-1.3000,-1.3000,-1.2000,4115.0000,81.0000,1.0000
mu_grade[458],-2.0000,0.0005,0.0320,-2.0000,-2.0000,-1.9000,4052.0000,80.0000,1.0000
mu_grade[459],0.3300,0.0006,0.0350,0.2800,0.3300,0.3900,3906.0000,77.0000,1.0000
mu_grade[460],-0.3700,0.0006,0.0360,-0.4300,-0.3700,-0.3100,3859.0000,76.0000,1.0000
mu_grade[461],-0.9800,0.0007,0.0470,-1.1000,-0.9800,-0.9000,4018.0000,79.0000,1.0000
mu_grade[462],-1.7000,0.0008,0.0470,-1.8000,-1.7000,-1.6000,3959.0000,78.0000,1.0000
mu_grade[463],1.4000,0.0006,0.0380,1.4000,1.4000,1.5000,3867.0000,76.0000,1.0000
mu_grade[464],0.7400,0.0006,0.0380,0.6800,0.7400,0.8000,3702.0000,73.0000,1.0000
mu_grade[465],0.7200,0.0008,0.0470,0.6400,0.7200,0.7900,3365.0000,66.0000,1.0000
mu_grade[466],0.0140,0.0008,0.0480,-0.0650,0.0140,0.0940,3482.0000,68.0000,1.0000
mu_grade[467],1.5000,0.0006,0.0380,1.5000,1.5000,1.6000,3652.0000,72.0000,1.0000
mu_grade[468],0.8300,0.0006,0.0380,0.7700,0.8300,0.9000,3677.0000,72.0000,1.0000
mu_grade[469],-0.3900,0.0005,0.0330,-0.4400,-0.3900,-0.3300,3961.0000,78.0000,1.0000
mu_grade[470],-1.1000,0.0006,0.0340,-1.1000,-1.1000,-1.0000,3593.0000,71.0000,1.0000
mu_grade[471],-0.7500,0.0004,0.0280,-0.8000,-0.7500,-0.7100,4317.0000,85.0000,1.0000
mu_grade[472],-1.5000,0.0004,0.0280,-1.5000,-1.5000,-1.4000,4132.0000,81.0000,1.0000
mu_grade[473],1.3000,0.0009,0.0530,1.2000,1.3000,1.4000,3273.0000,64.0000,1.0000
mu_grade[474],0.5600,0.0009,0.0530,0.4700,0.5600,0.6500,3076.0000,61.0000,1.0000
mu_grade[475],1.1000,0.0007,0.0430,1.0000,1.1000,1.1000,3605.0000,71.0000,1.0000
mu_grade[476],0.3600,0.0008,0.0440,0.2900,0.3600,0.4400,3540.0000,70.0000,1.0000
mu_grade[477],0.4800,0.0006,0.0360,0.4200,0.4800,0.5400,3793.0000,75.0000,1.0000
mu_grade[478],-0.2200,0.0006,0.0360,-0.2800,-0.2200,-0.1600,4013.0000,79.0000,1.0000
mu_grade[479],-0.1800,0.0007,0.0380,-0.2400,-0.1800,-0.1100,3185.0000,63.0000,1.0000
mu_grade[480],-0.8800,0.0006,0.0370,-0.9400,-0.8800,-0.8200,3399.0000,67.0000,1.0000
mu_grade[481],-0.3200,0.0004,0.0280,-0.3700,-0.3200,-0.2800,4197.0000,83.0000,1.0000
mu_grade[482],-1.0000,0.0004,0.0280,-1.1000,-1.0000,-0.9800,4131.0000,81.0000,1.0000
mu_grade[483],-1.4000,0.0007,0.0450,-1.5000,-1.4000,-1.4000,3796.0000,75.0000,1.0000
